RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI
1426.757568359375,17855722,0.007607751315320204,1432.2963012695313,0.996132969899282,50.88090491904475,-2.806634552824562,-1.033322862844145,-1.7733116899804169,1435.478271484375,12660930,0.02904759556841397,1388.3641662597656,1.0339349764057468,59.54425210369176,-1.4541041021623187,-5.441209766749648,3.9871056645873297,800.868896484375,40555649,0.03386148642624016,801.2931060791016,0.9994705937296748,52.981843932949644,9.186716393720758,13.424056151088488,-4.23733975736773,0.008848783029735371,22529.575,1.012952991373561,55.04977352292909,75.66940075173989,85.21991553059128,-9.550514778851394
1464.977783203125,18558696,0.026435642269421022,1436.0747192382812,1.0201264346329935,54.47418492523067,-0.19067463118312844,-0.8647932165119419,0.6741185853288134,1495.2957763671875,24075302,0.04082594708228601,1393.9324951171875,1.0727174964390787,71.21831280151815,6.890193874842225,-2.9749290384312737,9.865122913273499,813.613037109375,25061284,0.015787609713894785,802.4533630371094,1.0139069441120274,54.05415213852447,9.34458820602049,12.608162562074888,-3.2635743560543986,0.02033183181806326,22596.20751953125,1.0307105902835214,59.07374717872198,122.88281399724292,92.75249522392161,30.130318773321306
1466.4229736328125,9251760,0.0009860068047012425,1439.262646484375,1.0188710012135596,54.59578563523483,1.976325394478863,-0.29656949431378093,2.272894888792644,1462.2913818359375,6810606,-0.022319385947413253,1398.5548095703125,1.045573167264862,65.19618222214577,10.716399348636287,-0.23666336101776153,10.953062709654048,815.4265747070312,16725508,0.0022265122759417464,803.8224060058594,1.0144362344399334,52.4356131594768,9.506455580073862,11.987821165674685,-2.481365585600823,-0.0013298220789751808,22656.40751953125,1.0266057934692032,58.096833830259065,156.00396662978892,105.40278950509509,50.601177124693834
1451.747802734375,11774902,-0.010057872369733599,1441.9522705078125,1.00679324304064,49.46854832070757,2.4809263070796987,0.258929665964915,2.221996641114784,1458.39111328125,4853054,-0.0026707941583094413,1403.0518127441405,1.0394420933243191,61.54622474444875,13.280881936577998,2.4668456985013907,10.814036238076607,819.102783203125,14754408,0.004498193534332151,805.7874298095703,1.016524647693625,52.7379397501721,9.818197869062487,11.553896506352245,-1.735698637289758,0.00024290193115634738,22714.4474609375,1.0242313685764992,57.50209227817033,180.62650806834426,120.44753321774493,60.17897485059933
1458.375244140625,10081742,0.004554757827855004,1444.1074584960938,1.0098800027384318,46.80131439173166,3.37668102249836,0.882479937271604,2.494201085226756,1448.104736328125,9564320,-0.0070782278262792875,1406.9744140625,1.0292331700239419,56.458771114282335,14.31817717660715,4.837111994122543,9.481065182484608,822.5828857421875,15071442,0.004239676105789351,807.4733093261718,1.0187121682432134,51.178457012246255,10.228167125727396,11.288750630227277,-1.0605835044998813,0.002494199810096445,22769.70244140625,1.024297497025595,54.29727455383019,202.493977942504,136.85682216269674,65.63715577980724
1460.2938232421875,9181160,0.0013146947006403395,1446.5479248046875,1.009502553079502,47.86538301408814,4.193051499688863,1.544594249755056,2.6484572499338075,1456.6361083984375,7307565,0.005874118937137105,1411.551904296875,1.031939458948922,59.483028049987205,15.648268060568398,6.999343207411714,8.648924853156684,827.2884521484375,12523972,0.005704177116332003,809.2932312011719,1.022235724028677,52.564544058669405,10.808180619900895,11.192636628162001,-0.3844560082611057,0.0032512085635553246,22829.619921875,1.0249360467102882,55.26028164165797,223.37777029612698,154.1610117893828,69.21675850674418
1472.55224609375,8157998,0.008359452863886176,1449.149102783203,1.0161495758204586,51.61591018876348,5.762753821832348,2.3882261641705145,3.3745276576618335,1451.7122802734375,4237727,-0.0033859993173317726,1414.2777282714844,1.0264690246149215,57.361122884782475,16.119250206856123,8.823324607300597,7.295925599555526,822.680908203125,12903496,-0.0055850199800548716,811.2853057861328,1.0140463562395599,50.92312609373058,10.77188363400171,11.108486029329942,-0.33660239532823155,0.0028464728647632507,22882.707421875,1.0254730428857723,56.28499974257295,242.51483565527815,171.83177656256188,70.68305909271626
1476.0155029296875,7196766,0.002349112330690194,1451.4076904296876,1.0169544454409738,53.618040052819865,7.203176370858955,3.351216205508203,3.8519601653507523,1460.7799072265625,5420939,0.006226733441335261,1417.891943359375,1.0302476955793782,59.78164169055124,17.027901614517987,10.464240008744076,6.563661605773911,828.2687377929688,14929083,0.006769256640740632,813.2723510742187,1.0184395629569134,52.283667119944376,11.066442103680856,11.100077244200126,-0.03363514051926941,0.0039257349959185015,22937.2974609375,1.0270564974249645,57.80693925683289,262.1075863850383,189.88693852705717,72.22064785798113
1453.7161865234375,8725874,-0.015223064367954361,1452.5301330566406,1.00081654310627,52.55339331139531,6.4707622287619415,3.9751254101589506,2.495636818602991,1473.6015625,5493456,0.008738970719619507,1422.6351318359375,1.0358253704857474,65.43167091056316,18.568567934475368,12.085105593890335,6.483462340585033,835.817138671875,32925140,0.009072191234803196,815.0197601318359,1.0255176371879313,54.98750117914218,11.773259868228934,11.234713769005888,0.538546099223046,-0.0017801967265448713,22986.644921875,1.0230288099861518,59.77965142194191,271.1285697686362,206.135264775373,64.99330499326322
1468.7152099609375,16113776,0.010264846699624663,1453.1804260253907,1.0106901962463368,56.99556786859325,7.0196958990134135,4.584039507929843,2.4356563910835707,1477.5504150390625,7927010,0.002676144723037766,1426.5831604003906,1.0357268023718766,72.26234813366914,19.879043254544285,13.643893126021126,6.235150128523159,827.141357421875,13985352,-0.010434247137017618,816.2451538085937,1.0133491801604453,52.92579415518947,11.500781152496074,11.287927245703926,0.212853906792148,0.0021663878659495613,23035.1048828125,1.0230906314468042,63.537399818580546,279.1748835903345,220.74318853836533,58.43169505196917
1449.2811279296875,31170360,-0.013320352140285081,1451.593310546875,0.9984071415868426,53.277331993985165,5.819478459834272,4.8311272983107285,0.9883511615235436,1494.4183349609375,17301941,0.011351465959324175,1430.5285888671874,1.0446616352801052,74.267000871757,22.02481618278739,15.32007773737438,6.70473844541301,819.8380126953125,18990090,-0.008868833125812211,816.4510223388672,1.0041484305411765,50.96325155477399,10.573634645999732,11.145068725763087,-0.571434079763355,-0.0028002164622532473,23061.77734375,1.019049800849112,62.109705749857774,277.0404842430544,232.00264767930315,45.03783656375123
1436.59912109375,8878386,-0.00878906079210701,1449.661114501953,0.9909896228314776,38.365991734462504,3.801148257498653,4.625131490148314,-0.8239832326496606,1489.0069580078125,5564989,-0.0036276308980963427,1434.554345703125,1.037957859503746,72.98579319917901,23.023305458708137,16.860723281641132,6.162582177067005,816.3088989257812,12715254,-0.004313939313825373,816.6519897460937,0.9995798812411892,34.61944180405885,9.445215804354802,10.80509814148143,-1.3598823371266278,0.0015625352218749532,23090.81484375,1.0193598523330587,54.13788830641024,275.14270145822957,240.63065843508846,34.5120430231411
1449.2313232421875,7045386,0.008754695103952277,1449.0581604003905,1.0001195002702645,64.54416517322021,3.1842145295324826,4.336948098025148,-1.152733568492665,1503.437255859375,4551525,0.009644563892289543,1439.0011901855469,1.0447783268792985,77.84456329487062,24.694358646420596,18.427450354597028,6.266908291823569,825.6708984375,20917530,0.011403430149398127,817.0710754394531,1.0105251834957216,78.83869997475452,9.200315353239034,10.484141583832951,-1.2838262305939168,0.007763664467508334,23130.257421875,1.0255528223743862,93.43746650725748,285.1545867597706,249.5354441000249,35.619142659745705
1508.90380859375,22014882,0.040350138654289824,1451.9396362304688,1.039233154699993,70.10885634231221,7.424772810258673,4.954513040471853,2.4702597697868205,1502.2183837890625,4851004,-0.000811052418014323,1443.5937805175781,1.0406101799984657,73.92903670337657,25.624939199316486,19.866948123540922,5.757991075775564,828.7098388671875,16281760,0.0036738143514215603,817.7670959472656,1.0133812462914595,76.52670872301186,9.1460174801947,10.2165167631053,-1.0704992829105997,0.006198787876631016,23179.28994140625,1.0297468490875574,90.90720590394051,301.5154132865064,259.9314379373212,41.58397534918515
1525.3729248046875,28383030,0.010855488399128336,1456.4132019042968,1.0473490097523315,70.8228062042196,11.976310388221464,6.358872510021776,5.617437878199688,1534.052978515625,14757754,0.02097030043348005,1450.552001953125,1.0575649659233646,72.81136083110214,28.60151625798585,21.61386175042991,6.987654507555941,827.3864135742188,20378887,-0.0015982471703927057,818.8135803222656,1.010469822995094,67.13107857783567,8.89367590409472,9.951948591303186,-1.058272687208465,0.007334080659762657,23246.27998046875,1.0343375378857136,90.75359001846235,324.91354367598615,272.92785908505425,51.985684590931896
1560.1051025390625,28957336,0.022514271394768214,1463.4169372558595,1.0660701422962269,70.38659772060413,18.176505741353594,8.722399156288139,9.454106585065455,1527.6177978515625,8197544,-0.004203711378880976,1458.3180603027345,1.0475203177106933,59.9340734355493,30.094301350602336,23.309949670464395,6.7843516801379415,832.239013671875,23636388,0.0058478423465744625,819.9458465576172,1.0149926573393453,63.39913577450701,8.981721960193113,9.757903265081172,-0.776181304888059,-0.0014108969297394127,23322.37744140625,1.0295090914165075,83.79998019666465,336.8383891030571,285.7099650886548,51.1284240144023
1554.872802734375,7724306,-0.0033594490135945886,1469.8824951171875,1.0578211577452736,68.65277887421556,22.409677549372645,11.459854834905041,10.949822714467604,1551.0672607421875,6801771,0.015233722143312738,1467.2834045410157,1.0571013452083446,78.98753362856422,32.7915197437776,25.206263685127034,7.585256058650565,825.3768310546875,10967797,-0.008279628649157744,820.5144317626953,1.0059260375000918,56.673273315834116,8.400937528013515,9.486510117667642,-1.0855725896541273,0.00545557559691747,23402.93994140625,1.0315776256826708,87.84882843502939,352.82063411312265,299.1320988935484,53.68853521957425
1559.880859375,7749246,0.0032157027485881953,1472.61572265625,1.0592585936549315,73.77298188679221,25.870387301353503,14.341961328194735,11.528425973158768,1580.5616455078125,10493173,0.018837006410873595,1477.772216796875,1.069557018018472,84.17896719629533,36.8838609192353,27.54178313194869,9.342077787286613,809.8878173828125,21142840,-0.018944305947489692,816.61767578125,0.991758862686876,44.66515613055725,6.614578975951076,8.912123889324329,-2.297544913373253,-0.0007499973340487516,23445.93740234375,1.0289138453028321,86.44149248945034,359.87774459407956,311.28122803365466,48.5965165604249
1547.1739501953125,9049620,-0.008179437314636483,1480.3469848632812,1.045142771266024,69.01406605836547,27.273293784424823,16.928227819440753,10.34506596498407,1586.7530517578125,7269965,0.00390956676423625,1489.1678039550782,1.0655300548021236,89.69845708736237,40.16368358183922,30.0661632219268,10.097520359912423,823.4161987304688,23598009,0.01656604110413458,819.7914489746094,1.0044215510669126,50.432152892396196,6.218817608467816,8.373462633153027,-2.1546450246852107,0.006719678910168409,23566.03740234375,1.0305720722307177,87.54623469684445,374.2806088145553,323.8811041898348,50.39950462472052
1548.7685546875,6837176,0.0010301254824229746,1486.9881958007813,1.0415473095625,68.97101568800332,28.18883519037422,19.180349293627447,9.008485896746773,1609.42236328125,8008311,0.014185511570218757,1499.9198791503907,1.0730055555986668,90.47001307989645,44.084017543505524,32.869734086242545,11.21428345726298,822.7789306640625,13372587,-0.0007742315438316829,822.220181274414,1.0006795617553226,47.55835111765979,5.787042245644216,7.856178555651265,-2.0691363100070497,0.0006441994597673961,23650.12744140625,1.0275695321657,86.93211945978072,382.54806227003064,335.61449580587396,46.933566464156684
1583.25146484375,12269710,0.02202048730992911,1494.812890625,1.0591636416660635,71.67101748874302,31.335672883392817,21.61141401158052,9.724258871812296,1606.30224609375,7065022,-0.00194053816518949,1508.4610778808594,1.0648615795578507,91.34282452181286,46.404224062121784,35.576632081418396,10.827591980703389,842.826416015625,24873722,0.024073474022366648,824.3180572509766,1.022452933793992,59.34516137033325,6.982037106284224,7.681350265777857,-0.6993131594936326,0.0008924945580705119,23725.24990234375,1.0252304911221237,86.43285907505802,386.396881575376,345.77097295977444,40.62590861560159
1595.4849853515625,9500806,0.007697134442087478,1501.3382507324218,1.0627085432434773,72.61148935782853,34.41993569896363,24.173118349057145,10.246817349906483,1620.1475830078125,5880533,0.008582449833607137,1514.7036682128905,1.0696135600696928,91.55854236326263,48.797697936665145,38.22084525246775,10.576852684197398,839.3953247070312,10359800,-0.0040792435187094285,825.6071716308594,1.016700621736286,55.266822452240504,7.565013976968771,7.658083008016041,-0.09306903104726949,-0.0001356303337513403,23776.769921875,1.0228702578677313,85.02092409367272,384.7458006499255,353.56593849780467,31.179862152120847
1584.8958740234375,6960002,-0.006659045520410551,1507.261895751953,1.0515066283373096,75.97941609404636,35.59941551177985,26.458377781601687,9.141037730178166,1615.760009765625,5191182,-0.0027118054550112373,1522.377099609375,1.0613401963154931,88.77654438516491,49.766821791284656,40.53004056023113,9.236781231053527,844.3458862304688,13585081,0.005880447371602056,827.0531372070312,1.0209088730161104,54.13891535790923,8.330467840748156,7.792559974562464,0.5379078661856918,0.00462112711188291,23835.469921875,1.0250773028110696,89.54816627800791,388.05385134195603,360.46352106663494,27.590330275321094
1578.8663330078125,7134578,-0.003811631798532225,1513.617822265625,1.0431076522635825,72.61839109014261,35.636829010469,28.294068027375154,7.3427609830938465,1607.082275390625,9852770,-0.005385156689848567,1529.8116577148437,1.0505098894273066,84.44381249916617,49.26672267548747,42.277376983282394,6.989345692205077,832.2880249023438,17343236,-0.014383663761901243,827.7123992919921,1.0055280380169072,52.41824510231872,7.873367624192269,7.808721504488426,0.06464611970384304,-0.004460845993233708,23888.44990234375,1.018251469567453,81.11063690943423,377.5481491622959,363.8804466857672,13.667702476528689
1575.303466796875,11940946,-0.0022591477012360306,1519.4642333984375,1.036749291079756,77.68166595480649,34.975806623549715,29.63041574661007,5.345390876939646,1611.4210205078125,8857679,0.002696127576410236,1537.977471923828,1.047753331843096,83.33326371286634,48.65957371746799,43.55381633011952,5.105757387348476,839.8364868164062,8501366,0.009028649646741023,828.5750793457031,1.0135912939592582,59.3750124400114,8.027672192694013,7.852511642129544,0.17516055056446866,-0.0003495037195243165,23938.09990234375,1.0157844322626983,85.12442475984442,364.3365802276676,363.9716733941473,0.3649068335203083
1591.3240966796875,12924784,0.01011850383387971,1526.0157470703125,1.0427966419971457,83.49512197666434,35.337325865207276,30.771797770329513,4.565528094877763,1668.9962158203125,17078316,0.03510596619504215,1548.595477294922,1.0777483469961477,89.52885105842347,52.2222552286496,45.287504109825534,6.934751118824067,842.7774047851562,11446064,0.003495657533995688,829.3495269775391,1.0161908548456684,62.47688232538121,8.291685784409765,7.940346470585589,0.3513393138241758,0.007628403248955412,23993.26240234375,1.0212096204237544,86.82228240809619,364.6873068218738,364.1148000796926,0.57250674218119
1591.8223876953125,5329688,0.00031308079734393635,1531.9792541503907,1.0390626265876621,82.57995304521883,35.257612578690214,31.668960732001654,3.5886518466885597,1664.4136962890625,6942230,-0.0027494502859610453,1559.2305480957032,1.0674583680532812,86.95163874403613,54.052847387582005,47.04057276537683,7.012274622205176,864.001220703125,25392820,0.024871309782873875,831.4155426025391,1.039193010511428,66.25102595491562,10.097109830812315,8.371699142630934,1.7254106881813804,0.0034447298074261035,24049.3173828125,1.0223449933061948,85.74561048681254,367.55074777235495,364.8019896182251,2.7487581541298596
1570.9183349609375,9386838,-0.01321914059630598,1536.7243957519531,1.0222511852505944,67.22012624554286,33.12580323205361,31.960329232012047,1.1654740000415664,1682.939208984375,6886281,0.01106886687145419,1570.3385131835937,1.0717047279013125,88.43045825275296,56.34890382525987,48.90223897735344,7.446664847906426,863.364013671875,11893692,-0.0007377791881797638,833.1703063964844,1.0362395383555858,64.99787613739215,11.34571774124663,8.966502862354075,2.3792148788925562,0.0010691440871768358,24102.07236328125,1.0211984940140306,84.15961413248124,367.70363992418424,365.3823196794169,2.321320244767321
1581.30810546875,12298374,0.0065920442760874914,1543.1039916992188,1.024757964450252,66.07473738494053,31.906893804604806,31.9496421465306,-0.04274834192579391,1714.139892578125,11248896,0.01836964052281789,1582.3654296875,1.0832768843519598,88.39918202625799,59.99459911211261,51.12071100430528,8.873888107807332,875.9610595703125,19435183,0.014485234937325515,835.1775024414062,1.0488322027469454,69.15345193815739,13.19956842375575,9.81311597463441,3.3864524491213395,0.007603152387120198,24166.31484375,1.0262569932456669,84.33435411497818,378.6182263759147,368.0295010187165,10.5887253571982
1549.8897705078125,13140390,-0.02006860675916217,1547.1627197265625,1.0017626140718618,47.00730111097079,28.08199053772978,31.176111824770437,-3.0941212870406574,1748.1680908203125,29819116,0.019656999954718937,1595.8963134765625,1.095414580545045,92.07591017014359,64.88171409278857,53.872911622001936,11.008802470786634,871.84375,14562742,-0.004711415329569129,837.4126220703125,1.0411160842603069,65.70761277578325,14.173146760012969,10.685122131710123,3.4880246283028455,-0.010944347737899481,24214.50986328125,1.0130661545135597,69.45055329457998,361.3203923124456,366.68767927746234,-5.367286965016717
1495.5989990234375,19674376,-0.03565701776123028,1549.47861328125,0.9652272617408287,36.51208898893236,20.434361016066077,29.027761663029565,-8.593400646963488,1765.6209716796875,8462126,0.009934019416905368,1609.4564453125,1.0970293584657185,91.89036005512826,69.36351018218238,56.97103133403803,12.39247884814435,859.540771484375,14614111,-0.014211962093638788,839.3977600097656,1.023996980256863,62.98916290604877,13.792970284210014,11.306691762210102,2.486278521999912,-0.0008829659721330775,24264.9173828125,1.0100693776670582,64.95771770343194,341.9232502206978,361.73479346610947,-19.811543245411656
1482.8671875,18052044,-0.008549292336247707,1551.7920166015624,0.9555837197484052,33.070430013305554,13.19411518934794,25.86103236829324,-12.666917178945301,1791.0203857421875,7113056,0.014283051514225301,1624.5571166992188,1.1024668614798778,91.75857654008735,74.11058561695336,60.3989421906211,13.711643426332259,846.8947143554688,18279212,-0.014821877238992207,840.92705078125,1.007096529441733,64.38094345604372,12.329124097338081,11.511178229235698,0.8179458681023828,-0.0012329157000276177,24311.97744140625,1.006872058854382,64.32382364863068,320.42044337991683,353.47192344887094,-33.051480068954106
1490.6407470703125,11913362,0.005228556607679166,1553.8624877929688,0.9593131688168537,37.297038402499325,7.991310644800706,22.287088023594734,-14.295777378794028,1788.1441650390625,6002845,-0.0016072026203029295,1638.792462158203,1.09113521469593,90.49211111045376,76.75579707680163,63.67031316785721,13.085483908944418,835.2289428710938,19624845,-0.01387051239214374,841.4049530029297,0.9926598837934171,54.65788127510906,10.11113036702011,11.231168656792581,-1.1200382897724719,-0.00268142363114976,24346.58740234375,1.002748335795505,55.55654301401733,294.6928777681351,341.7161143127238,-47.02323654458871
1487.3519287109375,12519876,-0.0022087493519936025,1552.784893798828,0.9578608953827394,36.304015578708196,3.5616143302929686,18.54199328493438,-14.980378954641413,1779.2713623046875,5815599,-0.004974369238646833,1652.6451110839844,1.076620352652511,86.15609603416206,77.24574433203952,66.38539940069367,10.86034493134585,831.7978515625,9522375,-0.004116425920717436,841.5593536376953,0.9884006968337996,53.47958482030599,7.9844541449513144,10.58182575442433,-2.597371609473015,-0.0003031729363163769,24373.45234375,1.0013394600471268,54.58108963533009,270.5872851988679,327.4903484899526,-56.90306329108472
1503.9207763671875,9859940,0.011078239093379114,1551.7122863769532,0.9692007916484616,30.7729721940576,1.372197779194039,15.108034183786312,-13.735836404592273,1831.971435546875,11369047,0.02918874070119414,1667.541033935547,1.0986065099838997,89.6658398405215,80.9533072056679,69.29898096168853,11.65432624397937,845.4732666015625,12081506,0.016307104962007234,842.4636962890625,1.003572344215848,51.07398574037734,7.318180194652086,9.929096642469881,-2.610916447817795,0.01741480789992859,24412.96982421875,1.0172809694270677,66.57371486463667,282.81980059105626,318.55623891017336,-35.7364383191171
1514.958251953125,7538550,0.007312333262579705,1549.4549438476563,0.9777362407138681,30.36928098028764,0.52168773286121,12.190764893601294,-11.669077160740084,1824.3662109375,4635931,-0.00416002913986131,1682.3784545898438,1.084397036802443,86.70055861706136,82.3288635371855,71.90495747678793,10.42390606039757,854.443115234375,26582781,0.010553380129797785,843.5739013671875,1.0128847204134357,55.84315113555842,7.428316105215913,9.428940535019088,-2.0006244298031746,5.0331230625744864e-05,24454.24482421875,1.0156150716532482,66.74350363300914,289.2803776009896,312.7010666483366,-23.420689047347025
1508.03173828125,8228208,-0.004582566145170806,1547.112890625,0.9747393014559124,30.92145407487473,-0.7031538525675387,9.61198114436753,-10.315134996935068,1830.26513671875,2721265,0.003228194771478906,1696.3383483886719,1.0789505162441757,88.34089284113927,82.93892752263696,74.11175148595774,8.82717603667922,855.6195068359375,13528447,0.0013758464420555146,845.08603515625,1.0124643778757272,54.50980271152547,7.523794953728498,9.04791141876097,-1.5241164650324723,0.0008532792280141148,24490.01240234375,1.0149974762312126,64.64336388073605,292.7367023298466,308.70819378463864,-15.971491454792044
1500.3328857421875,10057346,-0.005118308655051783,1544.1354919433593,0.9716329257181672,30.667318935374183,-2.2689279029277714,7.235799334908469,-9.50472723783624,1821.58740234375,5004209,-0.0047525197775292625,1708.3896362304688,1.0662599232122774,88.34089284113927,81.77948399958495,75.64529798868318,6.134186010901772,855.2274169921875,11636874,-0.0004583576065791891,847.3530151367188,1.0092929413300054,60.12111758187834,7.481581244044719,8.73464538381772,-1.2530641397730005,0.0037684255675633532,24531.37744140625,1.0171116746387923,71.86368473498712,299.595196784594,306.8855943846297,-7.290397600035703
1510.174560546875,10764222,0.006538239841655926,1542.2855224609375,0.9791796256617744,34.44789826754712,-2.6847263579306855,5.2516941963406385,-7.936420554271324,1806.3282470703125,7475014,-0.008412127916426218,1719.3683959960938,1.0505766252751434,83.52901792753015,78.72187359361942,76.26061310967043,2.4612604839489904,845.6693725585938,11787203,-0.011238947714672098,848.465673828125,0.9967042847391635,52.52869335379152,6.600782556638023,8.30787281838178,-1.7070902617437564,0.002391816490734086,24567.5974609375,1.0180442117057784,73.40768038842498,306.32085259062296,306.7726460258284,-0.45179343520544535
1494.25341796875,10268248,-0.010598551022630303,1539.559765625,0.9705718812170586,26.809518542255503,-4.249961861866723,3.351362984699166,-7.601324846565889,1775.7125244140625,7400938,-0.017094427533502477,1727.6829040527343,1.027800020622223,70.23479412433588,72.98691464663943,75.60587341706423,-2.618958770424797,831.16064453125,12609331,-0.01730537974931238,848.8847595214844,0.9791207053826417,45.422932972327125,4.67808411211081,7.5819150771275865,-2.903830965016777,-0.011792190883304469,24588.37490234375,1.0052595715219035,56.77208423906858,284.7101378436055,302.36014438938383,-17.650006545778353
1442.4293212890625,17046704,-0.03529797530742483,1532.5186584472656,0.9412148513418552,21.338439418897636,-9.561969335274625,0.7686965207044081,-10.330665855979033,1708.1435546875,10736703,-0.038794624337753145,1732.774969482422,0.9857849892636207,56.69304135005367,62.27183623823521,72.93906598129843,-10.667229743063217,795.6732788085938,27676951,-0.04363444306414405,846.5271026611329,0.9399265260466255,25.79861320231946,0.28748397271544945,6.123028856245159,-5.8355448835297095,-0.02715175314145156,24574.96240234375,0.9788661815849119,37.757050916539384,211.71704334416063,284.2315241803392,-72.51448083617856
1451.125,10236186,0.006010396849622629,1525.3006591796875,0.9513698111036158,25.887723190810746,-12.921157865017904,-1.9692743564400543,-10.951883508577849,1707.3634033203125,7690163,-0.00045682903905441163,1737.135760498047,0.9828612375297607,53.952951704348,53.104946934687405,68.97224217197623,-15.867295237288829,781.9978637695312,17900930,-0.017336639038071793,843.6572296142579,0.9269141972825636,23.617290657928635,-4.246637381467963,4.049095608702535,-8.295732990170498,-0.0026244033870099497,24558.56240234375,0.9769525751621466,35.935640511149956,147.08645545748368,256.8025104357681,-109.71605497828443
1459.8701171875,8174568,0.006008353256453518,1519.0493713378905,0.9610419152484366,25.393770886121246,-14.708134882024751,-4.517046461556994,-10.191088420467757,1746.9007568359375,5094329,0.022892910566755263,1743.6927978515625,1.0018397500914884,55.16288526783119,48.471703493727546,64.8721344363265,-16.40043094259896,792.7322998046875,17692355,0.013633576792224034,841.0765502929687,0.9425209863817489,22.683390778824347,-6.894308646112336,1.860414757739561,-8.754723403851896,0.012630066341245293,24551.77744140625,0.9896432165853126,39.165256169552514,119.1001894584333,229.26204624030117,-110.16185678186787
1444.223388671875,12387192,-0.010775741130580935,1512.3172241210937,0.9549738412264712,27.12760643059923,-17.18874610306807,-7.05138638985921,-10.137359713208859,1699.6119384765625,6227910,-0.027443268254199946,1748.3192810058595,0.9721404762514121,42.65488063842406,40.516957982897566,60.00109914564072,-19.484141162743157,792.1441040039062,14769069,-0.0007422608177816226,839.0693542480469,0.9440746465038115,23.221333678981352,-8.937048947008634,-0.29907798321007784,-8.637970963798557,-0.007456478381555143,24541.40498046875,0.9827065736127776,40.73385156382041,81.41750026306545,199.69313704485404,-118.27563678178859
1469.313232421875,6249776,0.017223372993350056,1507.0177124023437,0.9749807320311028,43.48685620355267,-16.93489275940624,-9.028087663768616,-7.906805095637623,1726.5225830078125,4258524,0.015709364467093583,1754.0743591308594,0.9842926977527345,44.25008830552349,35.96959387880952,55.19479809227448,-19.225204213464963,808.07421875,15320885,0.019910584427802504,837.4812408447266,0.9648863512870268,33.11896407855389,-9.164861408740421,-2.0722346683161463,-7.092626740424275,0.010333291215294636,24543.98251953125,0.9928095402043734,47.121535178557416,70.94909704432939,173.9443290447491,-102.99523200041972
1455.6844482421875,8184584,-0.009318901617458897,1500.2357299804687,0.9703038123623005,43.294409252605526,-17.63021103999472,-10.748512339013837,-6.881698700980882,1752.507080078125,4315329,0.01493806191897706,1758.24990234375,0.9967337849653967,44.345862223397276,34.0697716959869,50.969792813016966,-16.900021117030064,796.6044921875,16120449,-0.01429559925868445,835.1725952148438,0.9538202004611726,33.37652173595805,-10.15386803293211,-3.688561341239339,-6.465306691692771,-0.0008416385761983504,24536.225,0.9922879334534959,47.307888945827266,60.303492277009354,151.21616169120117,-90.91266941419181
1458.67431640625,6265064,0.0020518195970011485,1493.5783264160157,0.9766306129431316,41.92373048276365,-17.73555398702638,-12.145920668616347,-5.589633318410032,1752.5556640625,4176918,2.7722176705299153e-05,1762.657000732422,0.9942692556375264,44.731511089629905,32.19692316180567,47.21521888277471,-15.018295720969036,781.8507690429688,17585172,-0.018694420024007116,831.065072631836,0.9407816485019468,32.70878805043098,-11.989952356487379,-5.348839544288947,-6.641112812198432,-0.00857984886239657,24513.8400390625,0.9847090444228568,44.71098265654739,34.68310686355835,127.9095507256726,-93.22644386211425
1456.9052734375,6267466,-0.001213510474558474,1487.8776733398438,0.9791835038207005,42.248170161487096,-17.75709329645838,-13.268155194184754,-4.488938102273625,1777.71142578125,7450718,0.014251719126323961,1767.3956115722656,1.0058367318224852,49.77968963908986,32.369402616443494,44.24605562950847,-11.876653013064974,787.1934814453125,11788665,0.006810175110834607,827.2565460205078,0.9515711724882475,35.7277165526323,-12.865643046761193,-6.852200244783396,-6.013442801977797,0.0001967576418212346,24490.3775390625,0.9858463782965524,44.939926147459666,14.59382362665201,105.24640530586849,-90.65258167921648
1473.199951171875,9416902,0.011122362144242712,1482.472265625,0.9937453707107189,42.167430498695644,-16.27174845413765,-13.868873846175333,-2.4028746079623176,1812.5196533203125,7335657,0.01939112969011804,1772.314599609375,1.0226850547412965,47.106593139949666,34.912378715171144,42.37932024664101,-7.466941531469864,796.1143188476562,11427335,0.011268727155834157,823.264208984375,0.9670216561822693,33.71073851345008,-12.693474728734373,-8.020455141573592,-4.6730195871607805,0.016325768935141063,24477.392578125,1.0026047632441446,44.26592700363247,30.389500985180348,90.27502444173088,-59.88552345655053
