RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,Day_sin,Day_cos,Month_sin,Month_cos
1521.2244873046875,6603501,0.00623959939577273,1463.2957641601563,1.0395878431164454,73.99463237622462,28.501508758770115,23.427262792590415,5.074245966179699,10291107.5,0.6416705879323484,36.48518715780511,1536.2661384757664,1390.3253898445462,0.8969331641702263,1615.96142578125,4411273,0.013499578316326439,1587.2756652832031,1.018072324250576,54.94436873467833,15.131045417642326,15.904252801796824,-0.7732073841544977,7040469.6,0.6265594840435076,18.24839164278191,1623.772448568767,1550.7788819976392,0.8929902570408649,811.8499755859375,4319538,0.005868017879779439,803.4499969482422,1.0104548866383734,62.31697223625511,4.717105248401367,3.8512419003790472,0.8658633480223199,10639382.8,0.4059951673136528,11.543015853126445,826.5360286544951,780.3639652419893,0.6819277288049655,25461.0,193500,0.0021900252291445488,25164.98017578125,1.0117631654049002,65.91401174808044,216.0991824206576,200.4026622227684,15.696520197889186,322520.0,0.5999627930050849,291.8171527607217,25748.61448130269,24581.345870259807,0.7536004321633724,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388
1535.367919921875,7251074,0.009254445261445572,1467.9123229980469,1.0459534236936288,78.41321371162061,30.05386609837933,24.752583453748198,5.301282644631133,10259404.95,0.7067733494621441,39.50344698564692,1546.9192169693406,1388.9054290267532,0.9268969043326042,1602.4681396484375,3294523,-0.008385061668732057,1589.9398803710938,1.0078797062907936,46.17211590934717,15.124922145587107,15.748386670554883,-0.6234645249677762,7060035.65,0.4666439609267412,16.16515953974071,1622.270199450575,1557.6095612916124,0.6937540306918493,806.8499755859375,4461783,-0.006177816832117327,802.7899963378907,1.0050573366217408,58.72824309284553,4.3630508992196155,3.9536037001471613,0.4094471990724542,10222819.95,0.43645325084689574,10.903575529695038,824.5971473972808,780.9828452785006,0.5930882541937483,25461.30078125,196100,1.181334092876479e-05,25182.88525390625,1.0110557437933194,69.9481499932526,210.46036151811495,202.41420208183771,8.046159436277236,318365.0,0.6159596689334569,298.7310831167952,25780.347420139842,24585.423087672658,0.7329984583723138,0.0,1.0,-0.4999999999999997,-0.8660254037844388
1531.4833984375,7171261,-0.0025332323992719574,1472.8476135253907,1.0398111687683422,77.29811414826588,30.617729922984836,25.92561274759553,4.692117175389306,10222308.95,0.7015304502218161,41.01964505022517,1554.8869036258411,1390.8083234249402,0.8573640436901693,1613.9915771484375,4590681,0.007165323254428208,1592.0426818847657,1.0137866248897844,51.674325769172135,15.86700950057957,15.772111236559821,0.09489826401974888,6859973.45,0.6691980710216888,16.433002552746398,1624.9086869902585,1559.1766767792728,0.8339148640803992,812.6500244140625,5935770,0.007162795462844077,802.5699981689453,1.0125596848475706,61.690124668689705,4.4986184706317545,4.06260665424408,0.4360118163876745,10191582.8,0.5824188564704591,10.641962721575705,823.8539236120967,781.2860727257939,0.7367990403056199,25522.5,210400,0.0024007330644550996,25203.79775390625,1.012645008867537,73.01347086132876,208.5260621754569,203.63657410056157,4.8894880748953256,313520.0,0.6710895636642,307.44900816960154,25818.695770245453,24588.899737567044,0.7591504913152542,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388
1512.9573974609375,8870660,-0.012170530414884494,1476.338671875,1.0248037433981394,70.18368665337815,29.23272594785908,26.587035387648243,2.645690560210838,10256056.95,0.8649191441941048,41.327888530305096,1558.9944489356103,1393.6828948143898,0.7215134070536312,1609.0670166015625,4580828,-0.003055832983365581,1592.170721435547,1.010612112720413,54.673165676208896,15.874753914562916,15.792639772160442,0.0821141424024745,6559144.35,0.6983880450809107,16.561105160642544,1625.292931756832,1559.0485111142618,0.7550598977932184,810.9500122070312,4099112,-0.002094127605262177,802.3649993896485,1.0106996352332334,65.45129111286016,4.417952563107406,4.133675836016746,0.2842767270906599,10036647.15,0.40841447733867975,10.426206973051514,823.2174133357515,781.5125854435454,0.7058517741042795,25476.099609375,239100,-0.0018196736296237606,25220.53271484375,1.01013328693017,71.73087990967298,200.93276443918512,203.0958121682863,-2.16304772910118,310415.0,0.7702591691767473,312.9340481265595,25846.400811096868,24594.664618590632,0.7041699329732652,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388
1511.16455078125,10047129,-0.0011856974820565068,1480.1036376953125,1.0209856339075707,64.07284203334771,27.671453286940732,26.803918967506743,0.8675343194339895,10317007.7,0.9738413784454188,40.87409189917199,1561.8518214936564,1398.3554538969686,0.6899792242214129,1591.43701171875,5330179,-0.01101712920823663,1592.5252990722656,0.999316627902772,47.995484675850456,14.293530442962947,15.492817906320942,-1.1992874633579955,6301474.6,0.8458621732760774,16.46035583519726,1625.44601074266,1559.6045874018712,0.4834710839600556,808.0,12178137,-0.0036443564653575356,802.4674987792969,1.0068943617394088,57.842467084923456,4.069077131145832,4.120756095042563,-0.05167896389673121,9973127.95,1.2210950326772856,10.473276362481977,823.4140515042608,781.520946054333,0.6320623323328263,25355.25,219600,-0.004754933244868607,25243.88525390625,1.0044115533315743,58.844727330359,183.0533427932205,199.08731829327317,-16.033975500052662,304980.0,0.7200472162108991,304.13146601093985,25852.14818592813,24635.62232188437,0.5915432621528124,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388
1489.2520751953125,7234991,-0.014606548292448365,1483.4552490234375,1.0039076515288823,59.90710141453287,24.384886018261113,26.32011237765762,-1.9352263593965056,10190893.45,0.709946682839668,38.56070490020988,1560.5766588238573,1406.3338392230178,0.5375824701694417,1570.85205078125,11391755,-0.01301920937149025,1592.1756530761718,0.9866072551393915,53.4255101213744,11.249685762872105,14.644191477631177,-3.394505714759072,6522646.6,1.746492750350755,16.858069400315888,1625.8917918768036,1558.45951427554,0.18377751641656007,808.6500244140625,6202372,0.0008041622358279732,803.2825012207031,1.0066819869537835,63.13166975116888,3.8012242288089055,4.056849721795832,-0.25562549298692616,9714390.7,0.6384725703898239,10.27689182379053,823.8362848682842,782.728717573122,0.6305726303021909,25149.849609375,250000,-0.00813389240519248,25265.44775390625,0.9954246548227756,56.18846178378273,150.5739545843535,189.38464555148926,-38.81069096713577,301545.0,0.8290636555074699,279.19450772271955,25823.83676935169,24707.05873846081,0.3964895965557275,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388
1477.7977294921875,10311846,-0.007721072015146045,1485.74111328125,0.9946535882206831,58.25386240397068,20.61831273436519,25.179752448999135,-4.561439714633945,10283581.1,1.002748546418329,36.66330787907799,1559.067729039406,1412.4144975230938,0.44583560340682143,1546.623046875,9173426,-0.015544304930891002,1589.5409851074219,0.9729997913645986,46.883637015465496,6.803907587796857,13.076134699664312,-6.272227111867455,6701725.8,1.3688154773506251,19.581026858630636,1628.703038824683,1550.3789313901607,-0.04795310968364386,808.8499755859375,6938635,0.00024723483510791634,804.1,1.0059071951074958,60.30647586438074,3.563999692497191,3.958279715936104,-0.3942800234389128,9657072.4,0.718502949196073,10.021145954929517,824.1422919098591,784.057708090141,0.6184988124391083,25082.30078125,259500,-0.0026894675348791744,25272.23779296875,0.9924843611683808,51.32432501928258,118.02268745251422,175.11225393169426,-57.089566479180036,299230.0,0.8672258797580457,272.6029444342279,25817.443681837205,24727.031904100295,0.3258116652809713,0.0,1.0,-0.4999999999999997,-0.8660254037844388
1479.4910888671875,8132454,0.0011452108090076055,1488.4403381347656,0.9939874988346574,54.90513230391288,17.567410052004107,23.65728396960013,-6.089873917596023,10171873.85,0.7995040166566754,33.87664439870758,1556.193626932181,1420.6870493373503,0.4339570858421628,1561.6922607421875,7614807,0.009696141116235608,1586.8669189453126,0.9841356210136026,41.028721625335734,4.445313171228008,11.34997039397705,-6.904657222749043,6701362.0,1.136307365577326,19.54808426571067,1625.963087476734,1547.7707504138912,0.17804187532247895,816.4500122070312,9297645,0.009352232907639134,805.3075012207031,1.0138363432222326,62.02346526972056,3.9437953595482895,3.955382844658541,-0.011587485110251539,9734296.85,0.9551429490256402,9.979361039079748,825.2662232988625,785.3487791425437,0.7791388881237507,25195.80078125,241300,0.004514895720960817,25289.3578125,0.9963005374852281,48.18160974414888,100.22870109619907,160.1355433645952,-59.90684226839613,299175.0,0.806551349544581,255.10481713183043,25799.56744676366,24779.148178236337,0.4083151071920624,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388
1479.690185546875,10409983,0.00013456200315219098,1491.204296875,0.9922786493089819,46.90488904981829,14.992785633696258,21.924384302419355,-6.9315986687230975,10358286.25,1.004990859371163,30.460444345019294,1552.1251855650385,1430.2834081849614,0.4054994799011962,1583.6561279296875,6223491,0.01396616303401736,1585.6357666015624,0.9987515173953739,47.80489439630636,4.29885608863151,9.939747532907942,-5.640891444276432,6731051.2,0.9245942149422366,18.892959043287533,1623.4216846881375,1547.8498485149873,0.47380454443270104,831.7000122070312,16458920,0.01850612505217604,807.2975006103516,1.030227408827886,71.53511042149924,5.412936747015124,4.246893625129858,1.1660431218852656,10271734.4,1.602350621526974,11.073361916743666,829.444224443839,785.1507767768642,1.050928249470292,25212.05078125,228800,0.0006447408512447503,25309.3578125,0.9961552943393159,34.075359531739764,86.44163257092441,145.39676120586105,-58.95512863493664,298735.0,0.765896195624885,230.1767355011575,25769.711283502314,24849.004341497683,0.39431269949797754,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388
1470.52685546875,11854613,-0.006211990112967134,1493.3507202148437,0.9847163399480531,36.625525437458904,12.073793896496909,19.954266221234867,-7.8804723247379584,10450655.4,1.1343415839737667,27.06584280282009,1547.4824058204838,1439.2190346092036,0.2891820244130042,1559.6240234375,7374814,-0.015291397274369588,1583.9170776367187,0.9846626729756175,43.90244501206955,2.218029741481132,8.395403974622582,-6.17737423314145,6842403.9,1.077810387662149,19.640912490599924,1623.1989026179185,1544.6352526555188,0.19078506137694626,829.0,23073718,-0.0032516584165515985,809.4925018310547,1.0240984297258093,65.7753743289622,6.286901968577695,4.6548952938194255,1.6320066747582693,10834203.65,2.1297105671444525,10.789066819836513,831.0706354707278,787.9143681913816,0.952020051529365,25111.44921875,243400,-0.003998199509757984,25325.2677734375,0.9915571058675334,25.398384549141596,66.6295125574361,129.64331147617608,-63.01379891873998,297175.0,0.8190460166568521,201.88366399453884,25729.035101426576,24921.500445448422,0.23522058390069153,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388
1470.12841796875,10296318,-0.00027098552219792375,1493.83876953125,0.98412790453287,40.639258715579984,9.617457277363428,17.886904432460582,-8.269447155097154,9514939.55,1.0821212206229938,26.522335413210797,1546.8834403576716,1440.7940987048282,0.2765058091994532,1562.1846923828125,5161833,0.0016405037929579894,1582.1048156738282,0.9874091001470522,46.02124745256262,0.7667458840351173,6.869672356505089,-6.102926472469972,6640354.5,0.7773429867336149,19.901773519023266,1621.9083627118748,1542.3012686357815,0.24976949573774793,823.3499755859375,15387801,-0.006838801123394764,810.8524993896484,1.0154127615142043,52.29007195617696,6.44927275051964,5.013770785159468,1.4355019653601717,11035210.25,1.3944275325429345,10.732859779965832,832.3182189495801,789.3867798297167,0.7911031273255351,24968.400390625,317000,-0.005712845317742711,25318.0677734375,0.9861890178215198,24.87976835080387,38.936583094648086,111.50196579987049,-72.5653827052224,284290.0,1.1150585669562771,212.18019504524668,25742.42816352799,24893.707383347006,0.08800657297584515,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388
1422.9169921875,22442744,-0.032640771698511456,1492.434375,0.9534201409609718,16.953635810696298,3.817222743898583,15.072968094748184,-11.255745350849601,10337622.85,2.170977247443304,29.487697175726712,1551.4097693514534,1433.4589806485467,-0.0893761591260401,1560.4119873046875,3682661,-0.0011354045689574337,1582.1195922851562,0.9862794158631745,44.20398634129267,-0.520450088959933,5.391647867412085,-5.912097956372018,6427303.75,0.5729713645476924,19.884690790508976,1621.8889738661742,1542.3502107041381,0.22708143652527227,824.2000122070312,8852594,0.0010318797035801625,812.5524993896485,1.0143344741738312,52.94118718924682,6.570799529501187,5.325176534027812,1.2456229954733748,11200377.3,0.7903835525255029,9.953899457138974,832.4602983039264,792.6447004753705,0.7925364290550424,25090.69921875,305200,0.004886187422514114,25324.00771484375,0.9907870626671388,31.0397422936705,26.552153615601128,94.51200336301662,-67.95984974741549,287125.0,1.06295167609926,203.46307215426367,25730.933859152276,24917.08157053522,0.21332820542615485,0.0,1.0,-0.4999999999999997,-0.8660254037844388
1407.179931640625,20396320,-0.011121331298540591,1490.5419372558595,0.9440726868988961,16.284985874138954,-2.025999714765021,11.653174532845544,-13.679174247610565,10537301.65,1.93563026640696,33.61575117183738,1557.7734395995342,1423.3104349121847,-0.11996238896986149,1547.2139892578125,8473741,-0.0084939934837719,1581.5926635742187,0.978263256331302,40.28455009809254,-2.5758376602711905,3.79815076187543,-6.3739884221466205,6446791.2,1.3144121993589617,20.68779653152322,1622.968256637265,1540.2170705111723,0.08455369733471893,815.0,7851163,-0.01122512047461764,813.5324981689453,1.0018038638091997,51.54182721439978,5.857227803874707,5.431586787997191,0.4256410158775159,11022825.95,0.7122640814264151,9.104935281006178,831.7423687309577,795.3226276069329,0.5402941311596455,25060.900390625,483700,-0.0011883501967580668,25324.83525390625,0.9895780224970846,32.64803909313173,14.169549887108587,78.44351266783501,-64.27396278072642,288800.0,1.6748614958448753,202.29607335000117,25729.42740060625,24920.24310720625,0.17382601783581714,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388
1418.932861328125,8354596,0.008317429843528566,1488.4154235839844,0.9533177625312758,22.26185089837051,-5.643379048165116,8.193863816643413,-13.837242864808529,10578738.9,0.789753493207021,36.75108133254494,1561.9175862490742,1414.9132609188946,0.0273434159160197,1550.7596435546875,8035026,0.002289016153959575,1579.6031188964844,0.9817400491321219,38.905573830447935,-3.873985555305353,2.2637234984392736,-6.137709053744627,6457865.85,1.244223120553054,21.670959765527805,1622.9450384275399,1536.2611993654289,0.16725659989744562,820.6500244140625,15470390,0.006908625686746356,814.5625,1.0074733668859817,59.97057373999538,5.682126800544097,5.481694790506572,0.20043201003752475,11469929.25,1.3487781539716124,8.653445013181672,831.8693900263634,797.2556099736366,0.6758699684932057,25219.900390625,271500,0.006324502693684897,25323.5927734375,0.9959053052329421,42.53559402588192,16.990364061231958,66.15288294651441,-49.16251888528245,289345.0,0.9383262195648793,202.88927847059753,25729.371330378694,24917.814216496306,0.37223033223112173,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388
1397.3192138671875,14740507,-0.015349529264147281,1483.8138000488282,0.9417079244182832,15.482709921244009,-10.13736175300437,4.527618702713856,-14.664980455718226,10582869.6,1.3928648426320966,42.01274346775552,1567.8392869843392,1399.7883131133171,-0.014692561364611521,1529.0914306640625,14169664,-0.014071180644387693,1576.4759948730468,0.9699427302647889,27.86138926046678,-6.575423418127912,0.4958941151258365,-7.071317533253748,6840387.4,2.0714709813072867,24.207536928903114,1624.891068730853,1528.0609210152406,0.0106424463147781,815.7000122070312,10118309,-0.006050083655975474,815.4950012207031,1.0002513945346339,52.824669662290674,5.08531305434758,5.402418443274774,-0.3171053889271942,10740624.6,0.9420596452090878,7.608771880341705,830.7125449813865,800.2774574600197,0.5067360076134777,25062.099609375,338700,-0.006276651657225533,25299.24775390625,0.9906262768427716,35.15993413640176,6.418684763903002,54.20604330999213,-47.78735854608913,284835.0,1.189109484438359,203.62940856180282,25706.506571029855,24891.988936782644,0.20884836059748002,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388
1386.1636962890625,11854722,-0.008015552935504279,1477.6533996582032,0.9380844632507845,7.731315962984411,-14.43266172168319,0.735562617834447,-15.168224339517636,10619753.1,1.116289793968939,46.82535711237586,1571.3041138829549,1384.0026854334515,0.011537610115334879,1492.84619140625,10851259,-0.023989229418053867,1571.9305786132813,0.9496896438793133,24.966171729540548,-11.508359081439721,-1.904956524187275,-9.603402557252446,6937336.95,1.5641822039507538,30.488861649506156,1632.9083019122936,1510.952855314269,-0.14846949776843893,806.5499877929688,6734439,-0.011280778482709282,815.5524993896485,0.988961456677017,49.79254013136266,3.829855173962528,5.087905789412325,-1.2580506154497968,10108547.05,0.6662123613501902,7.532432921851275,830.617365233351,800.4876335459459,0.20120837144875672,24837.0,278100,-0.009022252428611252,25259.20771484375,0.9832849977081571,30.102561673757563,-19.893781356666295,39.38607837666045,-59.279859733326745,270540.0,1.0279441117764472,212.11026473320345,25683.428244310155,24834.987185377344,0.002372368241070503,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388
1382.080078125,7748361,-0.0029503334669793934,1472.0258728027343,0.9388965939121181,7.72260441343019,-17.959209166394658,-3.003391739011374,-14.955817427383284,10586694.8,0.7318961343818091,51.23337731725783,1574.49262743725,1369.5591181682187,0.061097670170343725,1493.1417236328125,6439855,0.00019794603055096928,1567.7052612304688,0.9524377831460918,20.910357053206496,-15.21847010349461,-4.567659240048743,-10.650810863445868,6944604.45,0.9273177538570969,35.15362586367209,1638.012512957813,1497.3980095031245,-0.030269181097530694,797.1500244140625,7734158,-0.011722979308864807,814.3925018310547,0.9788278043102991,39.78921594400304,2.0527346257828185,4.480871556686424,-2.428136930903605,9512624.6,0.8130414396884746,8.481362816806412,831.3552274646676,797.4297761974418,-0.00824607404904615,24680.900390625,262100,-0.006304795850755804,25217.4001953125,0.9787250152461304,24.706948588750123,-52.73464209806116,20.96193428171613,-73.69657637977728,270095.0,0.9703993039486106,239.27780202130327,25695.955799355106,24738.844591269895,-0.060540718941336634,0.0,1.0,-0.4999999999999997,-0.8660254037844388
1411.4627685546875,10750072,0.021036923826714054,1466.4830078125,0.9624815023667513,22.94209379080155,-18.173592011405617,-6.037431793490223,-12.136160217915394,10605772.25,1.0136057749118645,51.50178153218455,1569.486570876869,1363.479444748131,0.23292069893854772,1490.8763427734375,7070448,-0.0015183428814249842,1563.1204406738282,0.9537821296295967,21.18151792517176,-18.132536527180037,-7.280634697475001,-10.851901829705035,7089180.0,0.997357663368683,38.893240921364416,1640.906922516557,1485.3339588310994,0.035625624213135344,799.2000122070312,7833759,0.0025683451283471208,813.3375030517578,0.9826179282380553,42.29509422451072,0.8005425145306617,3.7448057482552715,-2.9442632337246097,9331492.3,0.8394969151932965,9.00406250847888,831.3456280687155,795.3293780348001,0.10746910540413204,24821.099609375,284700,0.005664401180259817,25181.36513671875,0.9856931693183536,31.36553468263368,-66.67971335302354,3.4336047547681936,-70.11331810779174,271295.0,1.0494111575959748,242.10386739704353,25665.572871512835,24697.157401924662,0.12798453901378276,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388
1404.4906005859375,7209849,-0.0049519159603060355,1461.0696228027343,0.9612756152521584,22.32556075763945,-18.69063365658326,-8.56807216610883,-10.122561490474428,10648214.6,0.677094637067138,52.06867812292651,1565.2069790485873,1356.9322665568814,0.22834425484402768,1496.0965576171875,5719051,0.0034953247535712394,1558.6144226074218,0.9598888191438345,25.255624286627963,-19.792571013732186,-9.783021960726439,-10.009549053005747,6942450.5,0.8237798742677388,41.22701542303249,1641.0684534534869,1476.1603917613568,0.12089260919118067,801.6500244140625,8743723,0.003060891481204319,812.7750030517578,0.9863123513937757,45.80860364270605,0.005799896708481356,2.9970045779459134,-2.991204681237432,9435618.45,0.9266719554561896,9.376530993090775,831.5280650379394,794.0219410655762,0.20338234236289715,24855.05078125,243900,0.001366900490246142,25151.44765625,0.9882155143095175,35.02933315580958,-74.13710061571328,-12.080536319328102,-62.056564296385176,268000.0,0.9100746268656716,243.6831566678658,25638.81396958573,24664.081342914265,0.19591981750513585,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388
1384.669677734375,17065827,-0.014213063820806218,1454.7149963378906,0.9518494558866526,22.570501183710903,-20.4638808293505,-10.947233898757165,-9.516646930593335,10937341.4,1.5603268084874813,53.297272344759975,1561.3095410274107,1348.1204516483706,0.17144041559888282,1486.247314453125,6851407,-0.006605059238045275,1553.2121276855469,0.9568862410749994,26.746085194763182,-21.65330608022964,-12.157078784627078,-9.496227295602562,7022036.1,0.9757009081739128,43.3310364466109,1639.8742005787688,1466.550054792325,0.11364406021035844,796.5499877929688,11359112,-0.006382247395585002,812.2475036621094,0.9806739746218159,42.456348827217774,-1.0237683223186878,2.1928499978929934,-3.216618320211681,9652553.9,1.1767986087081057,9.989329588990064,832.2261628400895,792.2688444841292,0.1071429085813391,24768.349609375,346300,-0.003494369971240235,25119.60009765625,0.9860168757895942,37.70860286707441,-86.0512484996907,-26.874678755400623,-59.17656974429008,270645.0,1.2795359234421475,250.2930388573233,25620.186175370898,24619.014019941602,0.14916074984913297,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388
1388.15576171875,10321171,0.002514464683938019,1448.0615600585938,0.9586303510898944,25.463451450144163,-21.341878258499037,-13.02616277070554,-8.315715487793497,11123224.9,0.9278937621768305,52.861607093880814,1553.7847742463555,1342.3383458708322,0.21668569290931894,1447.4412841796875,8702978,-0.026456996057276732,1544.7861206054688,0.9369849099967136,24.761891135971368,-25.960023364053768,-14.917667700512418,-11.04235566354135,7236621.35,1.2026300090994813,46.73781332259675,1638.2617472506622,1451.3104939602754,-0.020696356468768717,794.0,15468391,-0.003206425446890455,811.3550048828125,0.9786098504620439,41.00548458038751,-2.022161043533174,1.34984778960776,-3.372008833140934,10209996.55,1.515024116242233,10.791882151385318,832.9387691855832,789.7712405800419,0.09796158259649995,24565.349609375,263400,-0.008229715141942045,25074.817578125,0.9796820867325291,34.68156305308925,-110.59878603272227,-43.619500210864956,-66.97928582185732,274140.0,0.9608229371853797,265.6487322561409,25606.11504263728,24543.520113612718,0.020543572311337452,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
1405.885009765625,6312820,0.012690928624056056,1441.5874145507812,0.9752339647080773,31.478663524532635,-20.372256704850543,-14.495381557534541,-5.876875147316001,11076312.2,0.5699387924439328,49.4234177966385,1540.4342501440583,1342.740578957504,0.31940542368369707,1458.177001953125,8610216,0.007389660698712214,1537.5715637207031,0.9483636640785326,23.06514634986786,-28.181980805475632,-17.57053032150506,-10.611450483970572,7502406.0,1.1476606304697452,48.469723692311945,1634.511011105327,1440.6321163360792,0.0904940459714429,795.7000122070312,8820724,0.0021387844776015684,810.7975067138672,0.9813794512417465,36.464474594102455,-2.645719483313769,0.5507343350234543,-3.1964538183372233,10427943.6,0.8458737732336796,11.312306083395013,833.4221188806572,788.1728945470771,0.16634799312360057,24722.75,259300,0.006386974825463857,25037.8900390625,0.9874134745950702,36.33788357106871,-116.01464569070595,-58.09852930683316,-57.91611638387279,277300.0,0.9350883519653804,260.3767695678715,25558.64357819824,24517.136499926757,0.1974192056500578,0.0,1.0,-0.8660254037844384,-0.5000000000000004
1386.1636962890625,9315972,-0.014127003886616434,1434.3214294433594,0.966424727285162,28.571420562105956,-20.95362942072188,-15.78703113017201,-5.166598290549871,11183547.75,0.8330068604571389,46.0808329504213,1526.483095344202,1342.1597635425169,0.23873229891212291,1438.2816162109375,10213323,-0.01373794779812809,1528.786065673828,0.9407997943629871,11.761680115764634,-31.188764776844437,-20.294177212572936,-10.8945875642715,7783538.1,1.3121697188069268,49.795235391887594,1628.3765364576032,1429.195594890053,0.04561692122208881,800.5999755859375,7381537,0.006139170339028278,810.1950042724609,0.9881571366943449,26.54601420755216,-2.713231501538985,-0.10205883228903362,-2.6111726692499513,10500231.95,0.7029879944699698,11.527301106050349,833.2496064845616,787.1404020603602,0.2919064358350476,24649.55078125,251800,-0.0029651959185494695,24994.242578125,0.9862091521358334,34.27188665004664,-124.77499027242811,-71.43382149995216,-53.34116877247595,279370.0,0.9013136700433118,247.72477602479185,25489.692130174582,24498.793026075415,0.15214238720108508,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
1387.259521484375,5834312,0.0007902329837837583,1428.0365356445313,0.9714453985298408,30.189621723832843,-21.08291681021774,-16.846208266181158,-4.236708544036581,11031730.35,0.5288664438756882,43.27794506754249,1514.5924257796164,1341.4806455094463,0.264446913438465,1415.037353515625,10566934,-0.016293149945407186,1519.0845825195313,0.9315066256341467,11.810630106485988,-35.04332286370391,-23.244006342799132,-11.799316520904775,8082843.4,1.3073288046134854,52.1753656405935,1623.4353138007182,1414.7338512383444,0.0014542412570555756,805.1500244140625,7409396,0.005667209722616706,809.9050048828125,0.9941289651995199,32.50188964567306,-2.372238657716366,-0.5560947973745002,-1.816143860341866,10665746.15,0.6946908257328063,11.580143024459657,833.0652909317317,786.7447188338932,0.3973462490342315,24574.19921875,225100,-0.003061596134311999,24949.14755859375,0.9849714969634463,34.76274885335985,-136.22752175072674,-84.39256155010708,-51.83496020061966,278670.0,0.8077654573509886,237.26098642785362,25423.669531449457,24474.625585738046,0.10491993912490945,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
1383.8729248046875,9976705,-0.0024441981257248336,1421.6719543457032,0.9734122703725896,29.76639020515894,-21.214105049254385,-17.719787622795806,-3.4943174264585792,11028209.15,0.904653227400933,39.614344674472264,1500.9006436946477,1342.4432649967587,0.26145617292018347,1415.234375,9892020,0.00013922443043771674,1510.2744506835938,0.9370709902159995,10.69556568640968,-37.64820486048188,-26.124846046335684,-11.5233588141462,8310935.45,1.190241466741268,54.154131856917985,1618.5827143974298,1401.966186969758,0.061251965337962476,805.1500244140625,7091392,0.0,809.7625061035156,0.9943039080536739,35.44006742048258,-2.0780449634654587,-0.860484830592692,-1.2175601328727668,10411408.9,0.6811174230223539,11.62227718986829,833.0070604832522,786.5179517237791,0.4007836068158416,24596.150390625,616700,0.0008928622028389917,24911.192578125,0.9873533879796408,38.663713315793174,-141.89676179924209,-95.8934015999341,-46.00336019930799,298525.0,2.0658236328615693,229.46607761724604,25370.12473335949,24452.260422890507,0.1567660558230052,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
