RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,SMA_200_NSEI,SMA_200_ratio_NSEI,India_VIX_Close
1421.0281982421875,10007230,0.0022351960737360226,1416.8782261439733,1.0029289546706552,55.11554568475036,11.779922958415227,15.795552302395128,-4.015629343979901,9384184.333333334,1.0663931615722382,12.671187339833363,1442.22060082364,1391.5358514643065,0.5818781220160304,771.1990356445312,11824333,-0.008624136345126923,787.2993512834821,0.9795499442331514,26.67245024008828,2.030219693564163,5.949305532011214,-3.9190858384470504,11383412.80952381,1.0387335676790443,10.87118489642864,809.0417210763394,765.5569814906248,0.12974791171251382,1560.2352294921875,5147760,-0.008919572782580052,1521.5623604910713,1.0254165520949368,64.18750245204112,24.835681083539157,20.83883886143692,3.996842222102238,6559275.476190476,0.784806190666311,34.05220127033307,1589.6667630317374,1453.4579579504052,0.7839234142769611,24793.25,274600,-0.0007580150449296773,24839.097470238095,0.9981542215737497,51.32059093361686,108.92598354973597,154.35614052972417,-45.4301569799882,364114.28571428574,0.7541588198367859,164.78764459162306,25168.67275942134,24509.52218105485,0.4304446180476406,24078.545244140623,1.029682223266096,14.260000228881836
1453.6463623046875,29010635,0.022694439546797302,1419.559826078869,1.0240120462692812,67.86930197264113,13.522987025309021,15.341039246977907,-1.8180522216688857,10187811.42857143,2.8475826435735248,14.195139948376601,1447.9501059756221,1391.169546182116,1.1003205382049372,782.053466796875,11367669,0.013976617236448706,787.8092099144345,0.9926939885379296,37.132432480555046,1.7359541183128613,5.106635249271544,-3.3706811309586824,11574452.952380951,0.9821344513445524,10.322833749265833,808.4548774129662,767.1635424159028,0.3606065141372898,1564.573486328125,9202821,0.002776656120573316,1526.009498232887,1.0252711324142445,68.00418326213169,24.436549192929988,21.558380927735534,2.8781682651944536,6704219.80952381,1.3726908218204232,33.232263930205725,1592.4740260932983,1459.5449703724755,0.7901095466165722,25112.400390625,574700,0.012790324902965947,24863.035621279763,1.0100295383533864,60.437225223286944,121.30743450420414,147.74639932462017,-26.438964820416032,372276.1904761905,1.5437463224948196,166.3034197071973,25195.64246069416,24530.42878186537,0.8748641636106052,24077.927744140627,1.0429635248297526,13.670000076293945
1444.326904296875,5989078,-0.006431729541337971,1420.9761614118304,1.0164328885446214,67.31933927100809,13.99109484888686,15.071050367359698,-1.079955518472838,10164677.857142856,0.58920489996556,15.127064800831967,1451.2302910134943,1390.7220318101665,0.885910009371106,776.2088012695312,5549253,-0.007501552280774971,787.795177641369,0.9852926538513133,36.020060413139156,1.019380088589287,4.289184217135093,-3.2698041285458057,11575171.761904761,0.47940999184679384,10.33915791205616,808.4734934654814,767.1168618172567,0.21984235871555635,1527.071533203125,7943676,-0.0242613834297588,1527.8876429966517,0.999465857455378,59.31819132793265,20.85375103284673,21.417454948757772,-0.5637039159110415,6842565.285714285,1.1609207465779805,32.048222434259536,1591.9840878651707,1463.7911981281327,0.49363373584808684,24971.900390625,248500,-0.005610555258512813,24868.690383184523,1.004150198737858,61.527515172058024,118.41760337731466,141.88064013515907,-23.463036757844407,371228.5714285714,0.6693989071038251,167.96113618475417,25204.612655554032,24532.768110815014,0.6536218582738262,24076.39375,1.0371943842555325,14.050000190734863
1438.3782958984375,16402744,-0.004127107302955088,1421.7315441313244,1.011708786961806,60.029383312046825,13.723870452681922,14.801614384424145,-1.0777439317422228,10715144.523809524,1.5308000712031815,15.596545434187611,1452.9246349996997,1390.5384532629491,0.7668339573928185,781.3167114257812,11402190,0.006559030239741062,787.8419509161087,0.9917175780208964,42.291713687658216,0.8538134385797775,3.60211006142403,-2.7482966228442525,11881682.42857143,0.9596443995659729,10.305887127550875,808.4537251712104,767.2301766610069,0.3417108732857043,1524.7576904296875,8083992,-0.0015163648076262318,1528.944859095982,0.9972613998200234,57.096157467932464,17.6244858026173,20.658861119529682,-3.0343753169123815,7076560.047619048,1.14236181783265,31.53284920903489,1592.010557514052,1465.8791606779123,0.46680312137982355,25044.349609375,450200,0.0028970292423300638,24870.747488839286,1.0069801730170602,61.41876280542752,120.58342717103733,137.62119754233473,-17.0377703712974,378247.61904761905,1.1902256017725854,169.9177021659317,25210.58289317115,24530.91208450742,0.7554208865751801,24075.21625,1.040254398935046,13.640000343322754
1454.737060546875,7525851,0.011308874328862201,1423.865501767113,1.0216815132759718,59.311903942808804,14.66308190393329,14.773907888325976,-0.11082598439268665,10471593.904761905,0.7186920222887613,16.91058862058719,1457.6866790082875,1390.0443245259387,0.9563939118685455,785.8843383789062,6528324,0.005829041381534725,788.1389741443452,0.9971392916231725,46.09323930323255,1.0787350117437882,3.097435051487982,-2.0187000397441937,11621362.476190476,0.5617520332383615,10.146541500383954,808.432057145113,767.8458911435773,0.44444817059590935,1556.8609619140625,7813533,0.02083608424478424,1532.0016159784227,1.0162267099958397,62.39769674491578,17.454530589052865,20.01799501343432,-2.563464424381454,7078360.952380952,1.103861904269202,30.946379676403122,1593.894375331229,1470.1088566256165,0.700825962427416,25244.75,260600,0.00796997571939643,24890.67847842262,1.0142250650935176,62.81427408247674,136.89248350177513,137.4754547342228,-0.5829712324476759,365623.8095238095,0.7127544574829711,188.01485432172578,25266.70818706607,24514.648769779167,0.9708025900998714,24075.44650390625,1.0485682994873649,12.960000038146973
1482.497314453125,14657893,0.018902870497499565,1427.7557198660713,1.0383410087771798,66.12702035702996,17.446323872176436,15.30839108509607,2.1379327870803664,10886512.095238095,1.3464269245988858,20.380565049763053,1468.5168499655974,1386.9945897665452,1.171492601427839,782.9375,24704402,-0.0037567578071634033,788.1623622349331,0.9933708300658797,38.90435317472018,1.0075869147743788,2.6794654241452616,-1.6718785093708828,12470452.142857144,1.9810349871035149,10.13332118818707,808.4290046113073,767.8957198585589,0.37109699422300635,1557.9215087890625,6519233,0.0006809765535534141,1535.0319126674108,1.014911478994516,61.05932404241389,17.20706479535943,19.455808969819344,-2.2487441744599153,7216259.19047619,0.9034089308493651,30.174534263189106,1595.380981193789,1474.6828441410325,0.6896433256857177,25549.0,428900,0.011979963629751521,24928.609468005954,1.0248866882362722,63.7932089399583,172.38086115689293,144.45653601875685,27.924325138136084,353457.14285714284,1.213442728962897,233.56558469395034,25395.740637393854,24461.478298618054,1.1640431774177342,24077.466005859376,1.0611166471497673,12.59000015258789
1502.4251708984375,11117052,0.013352542735040345,1432.3635428292412,1.0489133002720865,68.98515763348695,21.01779460222474,16.450271788521803,4.5675228137029364,10760089.952380951,1.033174634152576,25.444863239236263,1483.2532693077137,1381.4738163507686,1.1883671116502292,791.1396484375,19375990,0.010421627277927671,788.5389084588913,1.0032981758423203,40.02723958056604,1.5946640712539875,2.462505153567007,-0.8678410823130194,12724826.57142857,1.5226918725560852,10.087774659823067,808.7144577785375,768.3633591392452,0.5644527673512123,1550.208984375,8912268,-0.004962816239976164,1537.0702194940477,1.0085479275535487,57.47125689722429,16.20184531945938,18.805016239747353,-2.6031709202879725,7230676.714285715,1.2325634725712393,29.656258708853688,1596.382736911755,1477.7577020763404,0.6107587862298542,25637.80078125,564000,0.00346967847107354,24966.904761904763,1.0268714134067956,63.584405989139334,205.30451439201715,156.62613169340892,48.67838269860823,363866.6666666667,1.550018321729571,278.76387610140375,25524.43251410757,24409.377009701955,1.1016705147712293,24081.3942578125,1.0646310801930652,12.390000343322754
1487.7518310546875,8409527,-0.00981444082805585,1436.1262846447173,1.0359477762937412,67.2595891401834,22.405913567265543,17.641400144270552,4.764513422994991,10503949.142857144,0.8006062182544568,27.532723885667213,1491.1917324160518,1381.0608368733829,0.9687653373369768,805.824951171875,19652607,0.01839203786793777,788.9154546828497,1.0214338512303869,51.93208481884041,3.207929137662404,2.6115899503860867,0.5963391872763175,12611269.095238095,1.5583369803298108,10.59041095341454,810.0962765896788,767.7346327760206,0.8991699792013648,1544.2318115234375,6294505,-0.0038631731414263725,1538.865211123512,1.0034873752172275,51.330275035303046,14.752832279590166,17.994579447715918,-3.2417471681257517,6904315.428571428,0.9116769164328861,28.845469185513846,1596.5561494945396,1481.1742727524843,0.5465116407012333,25517.05078125,271000,-0.004720968611190444,25003.39769345238,1.0205433315141856,59.88790642873192,219.12726818714873,169.1263589921569,50.000909194991834,336109.5238095238,0.8062847994559597,298.5075679928764,25600.412829438133,24406.38255746663,0.9301843092639575,24084.297509765624,1.0594891036744347,12.789999961853027
1515.3138427734375,10368523,0.018356432157106604,1441.5414283389136,1.0511760626397895,70.14697544472682,25.43681211211515,19.200482537839473,6.2363295742756755,10612037.476190476,0.9770529950787648,31.32374101068157,1504.1889103602769,1378.8939463175504,1.088789940499756,805.7758178710938,11456405,-6.097453133583801e-05,789.2265130905878,1.0209690177737434,53.14558987348601,4.431406186921095,2.9755531976930882,1.4558529892280063,11876261.0,0.964647459330845,10.99705783364353,811.2206287578748,767.2323974233008,0.8762211907514514,1549.0521240234375,4178937,0.0031166336503481683,1541.298316592262,1.0050306986958364,43.53384661161024,13.833968561406664,17.16245727045407,-3.328488709047406,6895002.476190476,0.6060820158412595,27.337872841983348,1595.9740622762286,1486.6225709082953,0.5709071941175213,25541.80078125,260700,0.0009694695897414579,25042.69298735119,1.0199302764343636,59.64819309820342,229.4342431755067,181.18793582882688,48.24630734667983,333709.5238095238,0.781218339302787,312.8365055684466,25668.365998488083,24417.0199762143,0.8988567390679888,24086.801015625,1.060406517440035,12.529999732971191
1505.7960205078125,6361002,-0.006300898799123411,1446.8904680524554,1.0407118256398808,69.33863824225578,26.762313046438976,20.712848639559375,6.049464406879601,10379103.0,0.6128662563614602,32.28010379030843,1511.4506756330723,1382.3302604718385,0.9562063432977597,798.5068969726562,6661200,-0.009061957190209509,789.3715209960938,1.0115729738577783,54.250770800143314,4.759613533480206,3.3323652648505115,1.4272482686296941,11515004.0,0.5784800422127513,11.102953728492055,811.5774284530779,767.1656135391096,0.7056969747172455,1552.619140625,8653641,0.0023000620438165054,1544.3970831008185,1.0053237976257203,50.561780882609476,13.240957359405684,16.37815728824439,-3.137199928838708,6980728.095238095,1.239647337919247,24.478851214514304,1593.354785529847,1495.4393806717899,0.5839710312208882,25453.400390625,309800,-0.0034670116851196766,25086.069196428572,1.0146428358831412,64.79428397425781,227.84299021709376,190.51894670648025,37.32404351061351,331828.5714285714,0.9336146030652661,303.0107031972421,25692.090602823057,24480.04779003409,0.8030678374661951,24089.475771484376,1.0566191075338864,12.449999809265137
1504.8046875,11283291,-0.000658561622605288,1451.3425002325148,1.0368363685752469,74.05031431002412,27.41674660921558,22.05362823349062,5.363118375724959,10529410.80952381,1.0715975664843762,33.55003716258176,1518.4425745576782,1384.2424259073514,0.8983765129635066,792.8095092773438,7020403,-0.007160627537278399,789.3995855422247,1.004319642165478,59.972927598386164,4.508022965676787,3.567496805015767,0.9405261606610198,11391788.57142857,0.6162687233862185,11.11125587966665,811.622097301558,767.1770737828914,0.5767222842827312,1560.5244140625,5259695,0.005078654607584569,1547.495849609375,1.0084191272347605,54.891586094309,13.256073445622633,15.75374051972004,-2.497667074097407,7014603.714285715,0.7498206904102473,21.962398131779047,1591.4206458729332,1503.5710533458168,0.6483053486289132,25405.30078125,293400,-0.0018915002785163046,25123.454985119046,1.0112184329861436,69.19552529172384,220.16277486970284,196.44771233912476,23.71506253057808,332423.8095238095,0.8826082596799839,290.8463557078666,25705.14769653478,24541.762273703313,0.7422634757083088,24089.5577734375,1.054618811195584,12.390000343322754
1514.223388671875,6603501,0.006239578759713593,1455.3507486979167,1.0404525438466505,73.9946537660826,28.368387281976766,23.31658004318785,5.051807238788914,10190681.476190476,0.6479940537272635,35.82970523441142,1527.0101591667396,1383.6913382290938,0.9107809398631904,797.4754028320312,4319538,0.0058680138480490555,789.6732235863095,1.00988026314263,62.316936267724884,4.631742400214193,3.7803459240554527,0.8513964761587407,10950075.761904761,0.39447562682877896,11.241486436609804,812.1561964595292,767.1902507130899,0.6735130688228532,1581.7337646484375,4411273,0.013499637189811422,1551.4622686476935,1.0195115902026606,54.94439134073796,14.808764175917304,15.564745250959493,-0.7559810750421896,6893781.523809524,0.6398916160549163,20.10250411957639,1591.6672768868461,1511.2572604085408,0.8764642431101436,25461.0,193500,0.0021900252291445488,25157.26925223214,1.0120732796839986,65.91401174808044,216.0797771631187,200.37412530392356,15.705651859195143,323142.85714285716,0.5988063660477453,286.61474716900005,25730.49874657014,24584.03975789414,0.7649294486416613,24090.0802734375,1.056908059707635,12.319999694824219
1528.3016357421875,7251074,0.009254384061402419,1459.9774576822917,1.0467981047929056,78.4132205251349,29.913739287247836,24.63601189199985,5.277727395247986,10146344.0,0.7146489415300723,38.70499200935533,1537.3874417010024,1382.567473663581,0.9413137330836293,792.56396484375,4461783,-0.0061777761085703405,789.3832135881696,1.0040294133455439,58.728235779550985,4.284094568946557,3.8810956530336735,0.4029989159128835,10345211.38095238,0.43128968908407633,11.07554293147919,811.5342994511279,767.2321277252113,0.5717967342445582,1568.526123046875,3294523,-0.008385161516268034,1554.3636300223213,1.0091114413326503,46.1720718657401,14.802897877580108,15.412375776283618,-0.6094778987035099,6862091.19047619,0.4801048118644105,17.70945761480268,1589.7825452519266,1518.944714792716,0.6999283846744762,25461.30078125,196100,1.181334092876479e-05,25179.090680803572,1.011208113272398,69.9481499932526,210.44239367889895,202.38777897891867,8.054614699980277,316500.0,0.6195892575039494,291.6858267123218,25762.462334228218,24595.719027378927,0.7418784824239513,24090.46802734375,1.0569035334784818,12.5600004196167
1524.4349365234375,7171261,-0.0025332688851975455,1464.1698172433037,1.041159924600549,77.29811217992346,30.475133207975887,25.803836155195057,4.6712970527808295,10112350.476190476,0.7091586685889428,40.7376282679714,1545.6450737792466,1382.6945607073608,0.8698369408929043,798.2612915039062,5935770,0.007162761586692562,789.0370715913318,1.011690477221775,61.690106430488136,4.417386918262764,3.988353906079492,0.42903301218327217,10018674.714285715,0.5924705781230859,10.65112588020468,810.3393233517412,767.7348198309224,0.7165080952275835,1579.8056640625,4590681,0.007165438739782638,1557.3843529110864,1.01439677437975,51.67436232018366,15.529400227678025,15.435780666562499,0.09361956111552594,6942447.333333333,0.6612482284105192,16.255300033747208,1589.8949529785807,1524.873752843592,0.8448307797520975,25522.5,210400,0.0024007330644550996,25199.05738467262,1.0128355045345512,73.01347086132876,208.50942528039013,203.61210823921297,4.8973170411771605,313223.8095238095,0.6717241589005275,300.45056349290354,25799.958511658424,24598.156257686813,0.7691313102890309,24090.9877734375,1.059421068161467,12.199999809265137
1505.9942626953125,8870660,-0.012170488228469705,1467.9703311011904,1.0259023842570434,70.1836952953414,29.09662588085598,26.462394100327245,2.6342317805287365,10157944.714285715,0.8732731127709988,40.739469135479666,1549.4492693721497,1386.491392830231,0.7333359540126777,796.5913696289062,4099112,-0.0020941401371710267,788.7517380487351,1.0099392891349632,65.45129592727567,4.338264513388026,4.058336027541198,0.2799284858468276,9901465.142857144,0.4139904489748241,10.345977575213924,809.4436931991629,768.0597828983073,0.6894367041752143,1574.9852294921875,4580828,-0.0030559479118505966,1559.1150658017114,1.0101789560235668,54.67312991828556,15.537087912570996,15.456042115764198,0.08104579680679791,6751442.714285715,0.6784961665018941,16.093853898935357,1591.302773599582,1526.9273580038407,0.7465252229619902,25476.099609375,239100,-0.0018196736296237606,25216.764508928572,1.0102842337427786,71.73087990967298,200.91735990087182,203.07315857154475,-2.1557986706729366,309976.1904761905,0.7713495660188955,305.4988043271138,25827.7621175828,24605.766900274346,0.7122226803886457,24091.480517578126,1.0574733915081143,11.9399995803833
1504.2095947265625,10047129,-0.0011857457251290607,1471.194859095982,1.0224407633200046,64.07282828231419,27.542646617019955,26.67844460366579,0.8642020133541664,10246108.0,0.9805800407335156,40.80336654442425,1552.8015921848305,1389.5881260071337,0.7022794834074119,793.693603515625,12178137,-0.0036443396867474006,788.4219680059524,1.0066863123093912,57.84245984215999,3.9956742838551236,4.045803678803983,-0.050129394948859485,10138622.857142856,1.201162837556411,10.055090273165016,808.5321485522825,768.3117874596223,0.6310688258421412,1557.7286376953125,5330179,-0.011017135349496016,1558.4126848493304,0.9995610616105297,47.995481366127656,13.989455979188733,15.162724888449105,-1.173268909260372,6500622.19047619,0.8199490516167881,15.800664031135902,1590.014012911602,1526.8113567870587,0.48917692386912165,25355.25,219600,-0.004754933244868607,25226.947823660714,1.0050859175369187,58.844727330359,183.03907932687798,199.0663427226114,-16.027263395733428,306090.4761904762,0.7174349320929074,306.4238218495697,25839.795467359854,24614.100179961573,0.6046770577094898,24091.177763671876,1.0524703378443487,11.670000076293945
1482.3980712890625,7234991,-0.014606479099100327,1473.7253824869792,1.00588487441768,59.90711647048708,24.271314593450143,26.197018601622663,-1.92570400817252,10170245.0,0.7113880737386366,39.705512564620776,1553.1364076162208,1394.3143573577377,0.5546063269075193,794.3321533203125,6202372,0.0008042058969808433,788.5482642764136,1.0073348573650165,63.131690474316706,3.7326668316451332,3.983176309372213,-0.25050947772707977,9793568.142857144,0.6333107514571844,10.11453856023251,808.7773413968787,768.3191871559486,0.6429597851406157,1537.579833984375,11391755,-0.013019114890740915,1557.7837495349702,0.9870303464414579,53.42552529608035,11.01018786094619,14.332217482948522,-3.322029622002333,6543868.904761905,1.740828730800267,16.37189174030433,1590.527533015579,1525.0399660543615,0.1914847124420573,25149.849609375,250000,-0.00813389240519248,25239.407366071428,0.9964516695896427,56.18846178378273,150.56074766688835,189.36522371146683,-38.80447604457848,302361.90476190473,0.8268237369283106,297.14008860437036,25833.687543280168,24645.127188862687,0.42465022380410233,24087.972265625,1.0440833014933915,11.819999694824219
1470.9964599609375,10311846,-0.0077210598512722035,1476.3597702752977,0.9963672064070399,58.25385524628608,20.52217874717371,25.062050630732873,-4.539871883559162,10196653.095238095,1.011297128938877,37.43149431028962,1551.222758895877,1401.4967816547185,0.4641791597034394,794.528564453125,6938635,0.00024723518130420597,789.320068359375,1.006598712363384,60.306515175470516,3.4997374727689703,3.886488542051565,-0.3867510692825946,9582211.857142856,0.7241162169491945,9.911430212237502,809.14292878385,769.4972079349,0.6313759965994962,1513.8638916015625,9173426,-0.015544392786032127,1556.3284737723213,0.9727148973456544,46.88364708913888,6.658661163854504,12.797506219129719,-6.138845055275215,6648874.19047619,1.3796961315856997,18.79732914093028,1593.923132054182,1518.7338154904608,-0.06476882768476057,25082.30078125,259500,-0.0026894675348791744,25256.726469494046,0.9930938917022868,51.32432501928258,118.0104588216891,175.09427073351128,-57.08381191182218,299542.85714285716,0.8663201068294544,275.04430792735246,25806.81508534875,24706.637853639342,0.341456736950968,24083.688515625,1.041464257643804,11.979999542236328
1472.6820068359375,8132454,0.0011451978048724564,1478.6070265997023,0.9959928367326981,54.90512734347364,17.4854101995536,23.54672254449702,-6.0613123449434205,10181146.476190476,0.7987758568269765,35.59637348769947,1549.7997735751012,1407.4142796243034,0.4583874761118847,801.9940185546875,9297645,0.00935221160547429,790.4403512137277,1.0146167478965604,62.02349648346444,3.872894712830771,3.883769776207406,-0.010875063376635019,9639956.80952381,0.9644903170950286,9.952980965510243,810.3463131447481,770.5343892827073,0.7902062048820935,1528.614013671875,7614807,0.009696200328833669,1554.5748000372023,0.983300394188362,41.02880019799135,4.350111111470369,11.108027197597849,-6.75791608612748,6745205.857142857,1.1289213644882723,19.60517669344762,1593.7851534240976,1515.364446650307,0.1689549554570796,25195.80078125,241300,0.004514895720960817,25268.59793526786,0.9971190663524606,48.18160974414888,100.21737828688492,160.11889224418604,-59.90151395730112,296471.4285714286,0.8139064231677348,266.22352806298005,25801.044991393817,24736.1508791419,0.4316390679743436,24079.965517578126,1.0463387400973363,11.479999542236328
1472.8802490234375,10409983,0.00013460397070549533,1481.1753220331102,0.9943996683672216,46.904875045636025,14.922725840169505,21.821923203631517,-6.899197363462012,10183212.38095238,1.0222690650616097,32.921786392951965,1547.0188948190141,1415.3317492472063,0.43700924279264924,816.9739990234375,16458920,0.01850611973540098,792.2833222888764,1.0311639486026674,71.53509992300917,5.316103018502076,4.17023642466634,1.145866593835736,10054517.0,1.6369677429557283,11.103750107028276,814.490822502933,770.0758220748198,1.0559085103233188,1550.112548828125,6223491,0.013966089006210257,1553.105747767857,0.9980727655254422,47.80485959843221,4.206826996152586,9.727787157308796,-5.520960161156211,6678606.238095238,0.9318547580333111,18.66217016237377,1590.4300880926046,1515.7814074431096,0.4599028553714782,25212.05078125,228800,0.0006447408512447503,25285.67652529762,0.9970882430622745,34.075359531739764,86.43114848568803,145.38134349248645,-58.950195006798424,295823.8095238095,0.773433349967001,249.21704139670874,25784.110608091036,24787.2424425042,0.4261429478906693,24076.00501953125,1.0471858084759973,11.239999771118164
1463.7591552734375,11854613,-0.006211946258871454,1483.3612118675596,0.9867853787484149,36.625523750888746,12.01725653193239,19.860989869291693,-7.8437333373593034,10429539.904761905,1.1366381554940346,29.89185426594829,1543.1449203994562,1423.577503335663,0.3360585427129835,814.32177734375,23073718,-0.0032516776602117175,794.0187058221726,1.0255700166415531,65.7753694048202,6.174666166520296,4.571122373037132,1.6035437934831647,10881352.666666666,2.1204825086390917,11.577615638210535,817.1739370985937,770.8634745457515,0.938412194415606,1526.5894775390625,7374814,-0.015291392826375646,1550.8379080636162,0.9843643037106112,43.902434380933855,2.170141993899506,8.21625812462694,-6.046116130727434,6761706.571428572,1.0906734745281759,18.861437435459422,1588.560782934535,1513.1150331926974,0.17859779233006978,25111.44921875,243400,-0.003998199509757984,25299.93359375,0.9925500051491613,25.398384549141596,66.61980506896361,129.6290358077819,-63.009230738818275,296100.0,0.8220195879770348,228.4674965235521,25756.868586797103,24842.998600702897,0.29375143305832624,24070.48201171875,1.0432466290672724,11.239999771118164
1463.362548828125,10296318,-0.00027098733010232626,1485.3771333240327,0.9851791279116822,40.63929246736738,9.572304775915882,17.80325285061653,-8.230948074700649,10443306.0,0.9859251466920532,26.73916438408806,1538.8554620922089,1431.8988045558565,0.29417284528205173,808.7717895507812,15387801,-0.006838804042944948,795.8078845796131,1.0162902444451356,52.290037480383965,6.3342289666223905,4.923743691754184,1.4104852748682069,11051041.61904762,1.3924299202237664,10.748291577414086,817.3044677344412,774.3113014247849,0.8015340826442254,1529.0960693359375,5161833,0.0016406088392611966,1549.3550909133185,0.9869242230550012,46.021291281585675,0.7496736939490347,6.72294123849136,-5.973267544542325,6762376.714285715,0.7633163927551507,19.304534005173323,1587.964158923665,1510.7460229029718,0.23763907517363206,24968.400390625,317000,-0.005712845317742711,25308.274088541668,0.986570648921866,24.87976835080387,38.92759467757787,111.48874758174108,-72.56115290416321,298119.04761904763,1.0633335995527513,211.62148981529853,25731.517068172267,24885.03110891107,0.09848867639306107,24064.429267578125,1.0375646192558903,11.390000343322754
1416.3682861328125,22442744,-0.032640852719208406,1483.6019868396577,0.9546821173716105,16.953604028503136,3.798828116437562,15.002367903780737,-11.203539787343175,10130549.285714285,2.215353123215925,29.99071802616943,1543.5834228919966,1423.6205507873187,-0.060454243272647465,809.6068115234375,8852594,0.0010319242310804567,797.1199486142114,1.0156649735474998,52.94120392094833,6.453669050371445,5.229728763477636,1.223940286893809,10931276.142857144,0.8098408533741577,10.666747536790579,818.4534436877925,775.7864535406302,0.7926586304361108,1527.36083984375,3682661,-0.0011354517535678156,1547.5830601283483,0.9869330307331478,44.20403918356084,-0.5101949756901831,5.276313995655052,-5.786508971345235,6499511.952380952,0.5666057739382937,19.54418868754475,1586.6714375034378,1508.4946827532588,0.24132694108839003,25090.69921875,305200,0.004886187422514114,25307.240699404763,0.9914434970123054,31.0397422936705,26.543831005670654,94.49976426652701,-67.95593326085636,285285.71428571426,1.069804707060591,212.6761613001052,25732.593022004974,24881.888376804553,0.24545633213722276,24060.828515625,1.0428027946941314,11.199999809265137
1400.70361328125,20396320,-0.011121359246170002,1481.5246872674852,0.9454473660271561,16.284956770346,-2.017446053551339,11.598405112314323,-13.615851165865662,10816608.42857143,1.8856483651681735,34.07921136164071,1549.6831099907665,1413.366264544204,-0.0928913167007583,800.5697021484375,7851163,-0.011225110029920252,798.2799915132068,1.002868305180605,51.54183524052065,5.7527923675496595,5.334341484292041,0.41845088325761814,11040890.904761905,0.7110986846735181,9.544514357396297,817.3690202279994,779.1909627984143,0.5599745189721617,1514.4423828125,8473741,-0.00849399764258321,1546.9816720145088,0.9789659504112705,40.2846051474708,-2.521989565784679,3.7166532833671058,-6.238642849151785,6524753.142857143,1.2987067578604834,20.383195240569144,1587.7480624956472,1506.2152815333704,0.10090544172566591,25060.900390625,483700,-0.0011883501967580668,25311.47879464286,0.9901002068646066,32.64803909313173,14.161843765505182,78.43218016632265,-64.27033640081747,296485.71428571426,1.63144454081141,206.45534944243758,25724.389493527735,24898.568095757983,0.19657070560711204,24057.148515625,1.041723642947462,10.75
1412.402587890625,8354596,0.008317526050186633,1480.2877487909227,0.9541405642546557,22.26187123991427,-5.618113641785612,8.155101361494335,-13.773215003279947,10433363.285714285,0.8007577011565769,36.13307080918421,1552.5538904092912,1408.0216071725542,0.030311433678742963,806.1196899414062,15470390,0.0069086282575289495,799.4610857282366,1.0083288659473704,59.970610270854195,5.580847640931097,5.383642715619852,0.19720492531124467,11234614.714285715,1.3770289763767471,8.849769579066104,817.1606248863689,781.7615465701044,0.6881010614682938,1517.9129638671875,8035026,0.0022890342148595907,1546.6557326543898,0.9814161819076094,38.90563110921117,-3.792585817869167,2.2148054631198515,-6.007391280989019,6522421.428571428,1.2319084389123671,20.806665319530293,1588.2690632934505,1505.0424020153291,0.15464469741615544,25219.900390625,271500,0.006324502693684897,25319.838355654763,0.9960529777628915,42.53559402588192,16.983228762350336,66.14238988552819,-49.15916112317785,287976.1904761905,0.9427862753203803,198.49903038327722,25716.836416421316,24922.84029488821,0.37413293047258583,24056.99751953125,1.0483394850146872,10.520000457763672
