RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,Day_sin,Day_cos,Month_sin,Month_cos
1470.8634033203125,18493728,0.00952719128076461,1437.5624450683595,1.023164877717969,57.76558313049437,33.472166250712235,36.36799483279579,-2.8958285820835528,11934120.8,1.5496514833334014,29.835430542316086,1497.2333061529916,1377.8915839837273,0.7790386935838863,1607.1988525390625,5841277,0.015463650236420922,1605.4806762695312,1.00107019430064,47.59421619842443,19.728070296611577,26.313668635925385,-6.585598339313808,5111719.05,1.142722622832724,18.61280701613313,1642.7062903017975,1568.2550622372648,0.5230778767384642,738.4403686523438,18799244,-0.007285067533408973,671.596060180664,1.099530525020796,80.66474936886324,34.7552023440453,28.06945559424781,6.685746749797492,27460612.9,0.6845893814700691,54.17091151193374,779.9378832045315,563.2542371567965,0.8084880178214702,22217.44921875,343500,0.007336344949249518,21838.18984375,1.0173667954035368,61.58375431847507,163.2481696896466,137.22959790836205,26.01857178128455,352975.0,0.9731567391458319,220.31776047920988,22278.825364708417,21397.55432279158,0.9303549724790434,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
1482.6512451171875,14438584,0.007982289435052168,1444.5383178710938,1.0263841580209954,68.43971536321739,33.58696818040562,35.81178950231776,-2.224821321912138,12065606.4,1.1966728833455067,21.831746783591118,1488.201811438276,1400.8748243039115,0.9364392782506895,1602.8973388671875,5373072,-0.00267999211860039,1605.8510864257812,0.9981606342060222,47.91119859439997,18.121283413535593,24.67519159144743,-6.553908177911836,4937107.45,1.0883036381960858,18.476719052170814,1642.8045245301228,1568.8976483214396,0.46003419824085306,731.8359375,14143636,-0.008983992391249607,678.648794555664,1.0783721173175582,80.60095214731601,34.016713051835154,29.25890708576528,4.757805966069874,27033549.5,0.5231882701899726,52.243485344695756,783.1357652450556,574.1618238662725,0.754515671120853,22212.69921875,226000,-0.000213818777795819,21881.19482421875,1.0151501961933236,64.77588029589043,169.94651825270194,143.77298197723005,26.17353627547189,343370.0,0.6581821358884002,203.87421630544867,22288.943256829647,21473.446391607853,0.906506031671899,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
1476.3974609375,7513106,-0.004226894594917116,1446.4876342773437,1.0206775543401718,70.79474777921764,32.7952778696158,35.208487175777364,-2.413209306161562,11246589.8,0.6680341448925255,22.877350009707776,1492.2423342967593,1400.732934257928,0.826849773238551,1586.933837890625,2782438,-0.01000907782422087,1606.0207580566407,0.9881153963482316,34.405928764064356,15.382452775804268,22.816643828318796,-7.434191052514528,4863540.1,0.5721013794046851,18.27554279003432,1642.5718436367094,1569.469672476572,0.2389007759209647,731.69140625,11355186,-0.00019751083037441514,685.202587890625,1.0678468225032387,79.75901485646455,33.03894016703407,30.014913702019037,3.0240264650150337,26622701.8,0.42652267547090206,50.11751405469007,785.437616000005,584.9675597812449,0.7318990637750197,22122.05078125,207800,-0.004089278221713085,21900.4173828125,1.010120053630185,56.75850491066025,166.02658529494875,148.2237026407738,17.802882654174937,334925.0,0.6204374113607524,207.71071691970477,22315.838816651907,21484.99594897309,0.7667572979822603,0.0,1.0,0.8660254037844386,0.5000000000000001
1474.73486328125,10826044,-0.001126752479720746,1450.3602233886718,1.0168059213838812,66.67307688725047,31.66864344989881,34.50051843060166,-2.8318749807028496,11083193.1,0.976798283880843,20.54644121563247,1491.4531058199368,1409.2673409574068,0.7965798265111146,1590.231689453125,5159088,0.0020759716284856657,1606.6014709472656,0.9898109258642164,42.06370118926022,13.324423166888892,20.918199696032815,-7.593776529143923,4871697.35,1.0589918932464062,17.528205331339194,1641.657881609944,1571.5450602845872,0.26652228241048437,722.9658203125,13969393,-0.011996902680441117,691.1369140625,1.0460529680912425,72.38897896575119,31.200308513933237,30.25199266440188,0.9483158495313582,26472842.6,0.5276876839814701,46.95837868025387,785.0536714230077,597.2201567019922,0.6694527533628927,22198.349609375,252200,0.003443060208267885,21934.2298828125,1.0120414406146743,58.92568211710368,167.14988809534407,152.00893973168786,15.140948363656207,328780.0,0.7670782894336639,197.68457961630327,22329.599042045105,21538.86072357989,0.8340166024416339,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
1444.930419921875,8647950,-0.020417051824686665,1451.7995666503907,0.9952685295640608,51.803280491337276,28.04749401034269,33.20991354654986,-5.1624195362071745,10759079.3,0.8037816023904573,18.971220383715593,1489.742007417822,1413.8571258829595,0.4094793772662775,1597.5443115234375,3188916,0.004587922674013095,1607.096142578125,0.9940564656950989,44.67977640446972,12.143504599508105,19.163260676727877,-7.019756077219771,4692954.2,0.6795114258732804,17.099607348970316,1641.2953572760655,1572.8969278801844,0.3603501404541584,715.8793334960938,11263318,-0.009850322110096796,696.0540649414063,1.0284823687601858,64.35015520688245,28.838922275990626,29.96937858671963,-1.1304563107290022,25872471.25,0.4353398595427949,43.894771930727465,783.8436088028612,608.2645210799514,0.6129136095059655,21951.150390625,203000,-0.011198396451173726,21945.50244140625,1.0002573624930133,57.595675131235204,146.40553080966492,150.88825794728328,-4.482727137618355,318400.0,0.6375628140703518,191.49886924617425,22328.500179898598,21562.504702913902,0.5073733453830682,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
1450.0675048828125,23628976,0.003548942338587882,1453.4945251464844,0.9976422200397854,50.01705988927468,25.300577506031914,31.628046338446275,-6.327468832414361,11273060.0,2.096056971221656,17.035867015293128,1487.5662591770706,1419.4227911158982,0.449708748825455,1600.0775146484375,7814722,0.0015844297998069284,1607.9014831542968,0.9951340498234316,51.29372443136561,11.281974864671383,17.587003514316578,-6.305028649645195,4795689.75,1.6295303506654073,16.314408513130584,1640.530300180558,1575.2726661280356,0.38010646381443675,721.2785034179688,19217113,0.00751371239039761,700.8964904785156,1.0290799186703559,58.81897625642682,27.090887669934546,29.393680403362612,-2.302792733428067,25503941.55,0.7534958062198037,40.81121615764767,782.5189227938109,619.2740581632203,0.6248554616362809,21982.80078125,360200,0.0014408171929075416,21959.77001953125,1.0010487706245679,56.66695270183158,131.00920762077294,146.91244788198122,-15.903240261208282,319785.0,1.1263817877636537,182.461821630629,22324.69366279251,21594.84637626999,0.5315555899689213,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
1481.1622314453125,12132926,0.02121696067265036,1455.2031311035157,1.0178388156175224,61.700254252616084,25.340600283924687,30.37055712754196,-5.029956843617274,10897076.9,1.1134110653105513,18.03359793243535,1491.2703269683864,1419.135935238645,0.8598713416820153,1581.7242431640625,6387291,-0.011536529574320956,1606.0542114257812,0.9848510915206781,43.10907270815802,9.014339029625035,15.872470617378271,-6.8581315877532365,4722130.15,1.352629173086218,17.103530260008338,1640.261271945798,1571.8471509057645,0.14437212824929221,741.5738525390625,17348526,0.027749418945519896,706.6572692871093,1.0494109163939935,72.98313968101665,27.03161903188743,28.921268129067577,-1.889649097180147,24997777.3,0.6940027423958209,37.753022111674134,782.1633135104576,631.1512250637611,0.7312171403216219,22338.75,351500,0.0160624736924449,21984.01748046875,1.0161359278324085,71.36025565538016,145.8483882976143,146.69963596510786,-0.851247667493567,315220.0,1.115094219909904,199.1021385063769,22382.221757481504,21585.813203455993,0.9454152554348811,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
1496.3250732421875,10024420,0.010185079782070556,1458.5967651367187,1.0258661674064062,62.26087831697312,26.29274681696552,29.554995065426674,-3.2622482484611552,10957576.3,0.914839169315207,19.089925019789202,1496.7766151762971,1420.4169150971402,0.9940866459194784,1564.9959716796875,4445156,-0.010632295170972398,1603.6644653320313,0.9758874162966892,38.00349681919833,5.800524749514807,13.85808144380558,-8.057556694290772,4762681.2,0.9333305785825009,19.309477679484182,1642.2834206909997,1565.045509973063,-0.000641372778064345,744.369873046875,9789141,0.003763297034110248,712.8808380126953,1.0441715267897536,72.4349269758194,26.900175221711493,28.517049547596365,-1.6168743258848721,24070258.1,0.40669032128076765,32.60692767773202,778.0946933681594,647.6669826572313,0.7414290249758023,22405.599609375,298800,0.0029880715530739466,22015.7125,1.0177094931347326,70.3007613256448,161.14516948120945,149.5887426683282,11.556426812881256,308120.0,0.9697520446579255,213.4617593622531,22442.636018724508,21588.788981275495,0.9566240699625476,0.0,1.0,1.0,6.123233995736766e-17
1489.1778564453125,7107668,-0.004787957418955739,1462.190167236328,1.0184570309756587,55.75950205242102,26.16894977709626,28.87778600776059,-2.708836230664332,10860560.5,0.6544476226618322,17.61640919240077,1497.4229856211296,1426.9573488515266,0.8829907801499682,1535.64990234375,4596579,-0.018929569397926102,1597.7880798339843,0.9611098754118315,35.765361402461124,0.8754792582478785,11.261561006694041,-10.386081748446163,4607796.9,0.9975654525918882,21.235587758777015,1640.2592553515383,1555.3169043164303,-0.23153352515797765,755.84326171875,18088847,0.015295976424338926,719.3261627197265,1.050765703920673,68.01424590078635,27.405893552558382,28.29481834858877,-0.8889247960303877,24270730.95,0.7452946941426996,26.97910040567572,773.2843635310779,665.3679619083752,0.8383832155404021,22356.30078125,296200,-0.0022027147028049303,22037.05751953125,1.0144866555544363,66.29741800762068,167.36074486601137,153.14314310786483,14.217601758146543,304380.0,0.9731256981404823,225.38749456445493,22487.832508660158,21586.28253040234,0.8541048964663337,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
1491.9573974609375,7805676,0.0018647539171032254,1465.2103149414063,1.018254773561706,60.42139332477693,25.995465912039208,28.301321988616316,-2.3058560765771077,10786015.9,0.7236848223077439,17.26196634285949,1499.7342476271253,1430.6863822556872,0.8873701578864672,1546.212646484375,6420684,0.006854806360601695,1594.1461120605468,0.9699315732645019,36.039921170656214,-2.150539520082475,8.579140901338738,-10.729680421421213,4698137.25,1.3666446206951488,23.520031683886923,1641.1861754283207,1547.106048692773,-0.009496184149647533,755.7950439453125,26710525,-6.379538448209609e-05,724.5638946533203,1.043103375040424,61.77097861954597,27.485947310724896,28.133044141015997,-0.6470968302911011,23521445.6,1.1355817773376988,22.881759256711522,770.3274131667433,678.8003761398973,0.8412232089892682,22474.05078125,312300,0.0052531495595052715,22064.23505859375,1.01857375619721,67.26972895750274,179.71641509779147,158.45779750585018,21.258617591941288,302680.0,1.0317827408484208,243.8752015450187,22551.985461683787,21576.48465550371,0.9201080307168892,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
1468.059326171875,8315726,-0.016147605093927347,1466.6397399902344,1.000967917439391,55.41301731385482,23.65690202989549,27.372437996872154,-3.715535966976663,10467070.5,0.7944654619456323,16.16732339858792,1498.9743867874101,1434.3050931930586,0.5219514718271966,1545.1611328125,6348359,-0.0006802889508023308,1590.5304321289063,0.9714753654504554,27.145915595139158,-4.580725812882747,5.94716755849444,-10.527893371377187,4719569.45,1.3451140124656922,25.240409121695663,1641.0112503722976,1540.049613885515,0.050628328782564826,759.7962036132812,15497868,0.005280010649232054,728.8302429199218,1.0424872060320933,68.23397794920496,27.554618151055365,28.017358943023872,-0.4627407919685069,20585217.3,0.7528639496071775,20.92056363578007,770.671370191482,686.9891156483617,0.870042141595297,22493.55078125,379900,0.0008672911404987264,22103.01513671875,1.0176688855396234,64.8921083198862,188.90428875405632,164.5470957554914,24.357192998564926,297120.0,1.2786079698438342,247.55088602885618,22598.11690877646,21607.91336466104,0.8943993604579379,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
1455.82470703125,11277130,-0.008368793295244988,1466.9300903320313,0.9924295074632578,47.80283331763976,20.579118520930706,26.013774101683865,-5.434655580753159,10403087.1,1.0840176470309473,15.903080198430235,1498.7362507288917,1435.123929935171,0.3254208749898058,1530.010009765625,6752895,-0.009853920280670631,1587.2445251464844,0.9639409590179072,25.255786897587484,-7.641152515393287,3.229503543716895,-10.870656059110182,4827214.0,1.3989218211581256,28.584361167835624,1644.4132474821556,1530.0758028108132,-0.0005754286828046062,745.9607543945312,16778340,-0.018377253410792813,731.1658905029296,1.0202346199183676,57.13581872045016,26.190724790262266,27.652032112471552,-1.4613073222092865,19262381.25,0.8710418396479407,20.032813000235745,771.2315165034012,691.1002645024581,0.6846328806216726,22332.650390625,277900,-0.007178885448103384,22130.52265625,1.0091334369962526,56.57587111102725,181.11465104168383,167.8606068127299,13.254044228953916,293555.0,0.9466709815877774,240.52754592827063,22611.57774810654,21649.467564393457,0.7100879273388684,0.0,1.0,1.0,6.123233995736766e-17
1464.5850830078125,9432678,0.005999433560723398,1468.075372314453,0.9976225407956146,51.26254958891836,18.63206321692701,24.537431924732495,-5.905368707805486,10540999.5,0.8948561282068176,14.773592562022229,1497.6225574384976,1438.5281871904085,0.44093702502629223,1541.8154296875,4614222,0.007686294859957828,1584.0350952148438,0.9733467612839617,31.760852887746537,-9.010101163017907,0.7815826023699346,-9.791683765387841,4880134.7,0.9455111966479122,29.93864191032854,1643.9123790355009,1524.1578113941866,0.14744839081818173,732.4627075195312,21529705,-0.018260562410616084,733.6630340576172,0.998363926649749,49.825192175492255,23.746910300578293,26.8710077500929,-3.1240974495146077,19195209.65,1.1216186430138835,16.440461921717308,766.5439579010518,700.7821102141826,0.48174737199266526,22335.69921875,299200,0.00013650954899359894,22166.505078125,1.0076328740154878,54.539830876078184,173.1908852651286,168.92666250320966,4.264222761918944,294145.0,1.0171854017576365,211.60264705944496,22589.710372243888,21743.29978400611,0.6998960586850209,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
1421.6527099609375,13522134,-0.029751907481035792,1466.4412170410155,0.969457686704652,41.70656684037349,13.469456644900674,22.323836868766133,-8.854380223865459,10831326.5,1.2484282511472626,17.858803805684683,1502.158824652385,1430.723609429646,-0.12698078166567064,1540.333984375,5688997,-0.0009613066906008995,1580.5388977050782,0.9745625283955649,37.018535369517124,-10.098138035367356,-1.3943615251775237,-8.703776510189833,5029760.5,1.131067175067282,30.786023104726805,1642.1109439145318,1518.9668514956245,0.173513259612604,720.4590454101562,27950252,-0.016523856436292367,735.2924407958984,0.979826536269452,39.49761882169196,20.60406367685198,25.617618935444717,-5.0135552585927385,19425148.65,1.438869400878433,12.895969176323856,761.0843791485461,709.5005024432508,0.21244124452662821,21997.69921875,493300,-0.015248393356596964,22179.2275390625,0.9918153903244471,48.33690524883577,138.04615840013503,162.75056168259476,-24.704403282459737,300520.0,1.6414880873153201,191.51078867002934,22562.24911640256,21796.20596172244,0.2630312088736932,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
1420.9578857421875,18571102,-0.0004888634648995898,1463.96455078125,0.9706231513487729,37.48296159584021,9.215753761675842,19.702220247348077,-10.486466485672235,11403987.2,1.6284744689997548,20.506037691450903,1504.9766261641519,1422.952475398348,-0.02431710218631027,1580.385986328125,8803799,0.025669846465284602,1579.922344970703,1.000293458320213,42.465779704242024,-7.640478585416076,-2.6435849372252345,-4.9968936481908415,5281521.5,1.6669058338586713,30.652482182827335,1641.2273093363578,1518.6173806050483,0.5037814339930019,714.4813232421875,19730882,-0.00833171451354973,735.1791534423828,0.9718465490985696,39.29340768259007,17.430059981879822,23.98010714473174,-6.550047162851918,18572583.65,1.0623660322025257,13.076152592683531,761.3314586277498,709.0268482570158,0.10428287192023176,22146.650390625,426700,0.006748394232673185,22194.55751953125,0.9978414920475847,47.93082071515585,120.82008515519556,154.36446637711495,-33.544381221919394,303900.0,1.404080289568937,174.4421926418122,22543.441904814874,21845.673134247623,0.43134240033182353,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
1407.80517578125,19223818,-0.009299332930539314,1461.3650451660155,0.9633494248668847,31.355157529342634,4.7288386994541725,16.707543937769294,-11.978705238315122,11864839.0,1.620234206296436,24.05125898264634,1509.4675631313082,1413.2625272007228,-0.056726255191497585,1561.93701171875,11809997,-0.011742387147784592,1577.8982299804688,0.9898845071510624,39.33813550261592,-7.099604015570549,-3.5347887528942974,-3.5648152626762513,5630301.8,2.0975779664244643,30.42448502668244,1638.7472000338337,1517.049259927104,0.3688456168493137,705.659423828125,29792241,-0.01242413881924492,733.742578125,0.9617261487419219,38.52980754011281,14.040930524219903,21.992271820629373,-7.9513412964094705,18365131.6,1.6222176703596285,14.650754846093484,763.044087817187,704.441068432813,0.020789976487609527,22023.349609375,661500,-0.005583024746448362,22200.1875,0.9920343965281825,44.82466301538713,96.11104709827487,142.71378252134696,-46.60273542307209,319705.0,2.0690949469041775,166.43364406462797,22533.054788129255,21867.320211870745,0.23437177978468682,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
1428.8990478515625,9169392,0.014872372453551835,1460.3177978515625,0.9784849913859683,38.982313664172445,2.842261551476895,13.934487460510816,-11.092225909033921,11834933.7,0.7747734150804749,25.015963261902222,1510.349724375367,1410.285871327758,0.18601299025621595,1531.9698486328125,4958904,-0.019372335124626796,1573.1665405273438,0.9738128857732241,36.66516019810985,-8.985477644164575,-4.624926531148353,-4.360551113016222,5634214.3,0.88014117602875,29.803530579065235,1632.7736016854742,1513.5594793692135,0.15443111021036768,704.7434692382812,18145126,-0.0012988554165855562,732.5976531982421,0.9619788790772669,38.27107424394983,11.152551460205586,19.824327748544615,-8.671776288339029,17904131.85,1.0134602533101877,15.986444161177078,764.5705415205963,700.624764875888,0.06440932580478716,22055.69921875,356300,0.001467800056624233,22200.9375,0.9934580113452416,48.12677000334181,78.23742717933783,129.81851145294513,-51.5810842736073,320325.0,1.1123078123780534,165.70933671539922,22532.3561734308,21869.5188265692,0.2808839801491525,0.0,1.0,1.0,6.123233995736766e-17
1414.778564453125,8275764,-0.009931223845361232,1457.8982055664062,0.9704234212315743,36.852449058793084,0.20536326926639958,11.188662622261933,-10.983299352995534,11912230.5,0.6947283298455315,26.988073180110153,1511.8743519266266,1403.9220592061858,0.10056762086608098,1492.586669921875,6870411,-0.026043755177627866,1566.5565063476563,0.9527818906461037,29.840154344279497,-13.502293431039107,-6.400399911126504,-7.101893519912602,5793185.2,1.185947067599358,32.30717244844599,1631.1708512445482,1501.9421614507644,-0.07239484934107455,697.8497924804688,15205043,-0.009829980588608296,730.8887023925781,0.9547962503675924,38.891255460976836,8.212558874269803,17.501973973689655,-9.289415099419852,17965404.8,0.846351260618408,17.77704244628639,766.4427872851509,695.3346175000054,0.035371111191714016,21817.44921875,344200,-0.010860963960358783,22185.6974609375,0.9834015476486202,40.14741915147821,44.33658619237394,112.72212640083089,-68.38554020845694,337535.0,1.0197461004044026,186.08974413972908,22557.876949216956,21813.517972658043,0.005281384675547517,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
1433.142578125,8488806,0.012896612849180526,1456.5444641113281,0.9839332841784503,47.27854919036638,-0.39798743692267635,8.87133261042501,-9.269320047347687,11980796.0,0.7085343912040569,27.53904009780132,1511.6225443069306,1401.4663839157256,0.2875571742325169,1486.3734130859375,4759059,-0.004171432763425712,1560.3288330078126,0.9526026704388249,26.942925933309155,-17.382881348624778,-8.596896198626158,-8.78598514999862,5845818.7,0.8140962359985608,35.180911790248395,1630.6906565883094,1489.9670094273158,-0.02553654921273985,709.8534545898438,25405455,0.0170546641606184,729.7389587402344,0.9727498389496438,47.44586875394294,6.773112556415299,15.356201690234784,-8.583089133819485,18609257.6,1.3652051869065427,18.377109380260528,766.4931775007555,692.9847399797133,0.22947997776455165,21839.099609375,312400,0.0009918508439663014,22167.80498046875,0.9851719477240367,46.718766796975565,18.997934686143708,93.97728805789346,-74.97935337174975,338370.0,0.9232496970771641,201.5151967774983,22570.835374023747,21764.774586913754,0.09220771392044086,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
1440.3145751953125,13006936,0.00499190458109667,1455.71435546875,0.9894211524289883,47.769307454076895,-0.29403751238010045,7.038258585863989,-7.33229609824409,11995128.2,1.0843515619949773,27.77642407395326,1511.2672036166566,1400.1615073208434,0.3613952228331271,1486.1343994140625,11062497,-0.00016081617776413288,1555.5087097167968,0.955400885980661,26.14090997253713,-20.244199111456965,-10.92635678119232,-9.317842330264645,6183918.15,1.7889138781696197,38.43188098412522,1632.3724716850472,1478.6449477485464,0.048719002773520884,717.61474609375,15161161,0.010874312971091262,728.4277160644531,0.9851557406009709,48.477564005514886,6.1872891218674795,13.522419176561325,-7.335130054693845,18294050.1,0.8287481950210686,18.253227755786934,764.934171576027,691.9212605528792,0.35190331651351364,22011.94921875,353200,0.007883528864675105,22165.64990234375,0.9930658165101895,50.788371568290486,12.717786992536276,77.72538784482204,-65.00760085228576,337805.0,1.0455736297568123,203.00942911704976,22571.66876057785,21759.63104410965,0.31072223558118883,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
1444.3348388671875,19527608,0.0027873517351344637,1454.3879272460938,0.9930877531430408,40.38615966048152,0.11146038537253844,5.6528989457657,-5.5414385603931615,12046822.2,1.6209758619995238,27.64804786395633,1509.6840229740064,1399.0918315181812,0.4090976654801813,1442.3065185546875,14673890,-0.02993480480436082,1547.264093017578,0.9321657014232165,23.62091312411465,-25.75151037184287,-13.89138749932243,-11.860122872520439,6625548.8,2.2147433281300413,44.03740704886295,1635.338907115304,1459.189278919852,-0.0958432926436461,719.9287719726562,15535921,0.003219419584171201,727.5021362304688,0.9895899078770357,39.42534824196686,5.842394887170144,11.98641431868309,-6.144019431512946,18130883.95,0.856876092905553,18.188010835417575,763.8781579013039,691.1261145596336,0.39590169686088106,22096.75,388700,0.0038450866714008036,22159.61494140625,0.9971630851180188,42.32963549545093,14.417245999055012,65.06375947566863,-50.64651347661362,340065.0,1.1430167762045491,203.18248865058607,22565.97991870742,21753.249964105078,0.4226496561933235,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
1430.983642578125,11415906,-0.009286826716003331,1451.8045471191406,0.985658603575577,32.77965045814962,-0.6371647307337298,4.394886210465814,-5.032050941199544,11895688.3,0.9596675460973535,27.279590220331357,1506.3637275598032,1397.245366678478,0.3091897241129582,1426.8209228515625,8351081,-0.01079474257771067,1538.460272216797,0.9274343631867912,23.732515481964654,-31.008209046504817,-17.31475180875891,-13.693457237745907,6774449.25,1.2327320925756438,49.58136595759037,1637.6230041319777,1439.2975403016162,-0.06290981101698839,713.5172119140625,14678342,-0.008945719459511394,726.5861999511719,0.9820131623226704,35.44132517304061,4.994135127252662,10.587958480397006,-5.593823353144344,18157619.25,0.8083847225731424,18.418081096364922,763.4223621439018,689.7500377584421,0.32260654663266136,22004.69921875,328400,-0.004174507484794188,22149.21494140625,0.9934753568901401,37.4929775504885,8.241349611005717,53.69927750273605,-45.457927891730336,345185.0,0.9513739009516636,205.63087660016276,22560.476694606576,21737.953188205927,0.32430201503675765,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
1481.8819580078125,16326644,0.03495080348859834,1452.0787719726563,1.0205244967493523,48.437526113269406,2.843831235149537,4.084675215402559,-1.2408439802530218,12336365.2,1.323456604543452,27.565882860290415,1507.2105376932373,1396.9470062520754,0.7702905089100711,1418.4090576171875,6857402,-0.005912977018366439,1530.034033203125,0.9270441224420016,25.784807730827353,-35.444367239976145,-20.94067489500236,-14.503692344973786,6978197.45,0.9826895912783322,54.94039958928989,1639.9148323817049,1420.1532340245453,-0.00793667510755815,707.0092163085938,30088789,-0.009162858232385464,725.3520904541016,0.9747117649664118,25.82337121599585,3.753474581841033,9.221061700685812,-5.467587118844779,19094299.4,1.5757995813137822,18.879149103185906,763.1103886604734,687.5937922477298,0.25710141850376833,22123.650390625,409100,0.005391158338500764,22149.294921875,0.9988421964969787,43.044222152438365,12.797748207431141,45.51897164367507,-32.72122343624393,355250.0,1.1515833919774807,205.6200657751062,22560.535053425214,21738.054790324786,0.46882049040542517,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
1474.933349609375,21854364,-0.00470007116924041,1452.0886962890625,1.0157322712990564,46.41812731340107,4.984394000166731,4.264618972355393,0.7197750278113375,12887781.2,1.69574294138389,27.57450322614616,1507.2377027413547,1396.9396898367702,0.7071175419361688,1431.9827880859375,12499530,0.009524187416767211,1522.1215881347657,0.9407808149155247,26.69655018036316,-37.433260633479904,-24.239192042697873,-13.194068590782031,7345219.55,1.7017231295693538,57.1648842087647,1636.451356552295,1407.7918197172364,0.10579470553678703,725.3761596679688,21705116,0.025646659615828946,725.472607421875,0.9998670552782841,37.252490588442306,4.203841720721243,8.217617704692898,-4.013775983971655,19481085.55,1.1141635790414153,18.870805847984386,763.2142191178438,687.7309957259062,0.49872226231791095,22326.900390625,410500,0.009145057280234776,22155.7224609375,1.0077261271885538,45.81448654722059,32.43540809685146,42.90225893431035,-10.466850837458892,363165.0,1.1303402034887724,209.21201693044594,22574.14649479839,21737.29842707661,0.7045507856001451,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
1473.8663330078125,5013880,-0.0007236955798808555,1453.5354919433594,1.0139871652100294,51.35165695462529,6.519552745281771,4.7156057269406695,1.803947018341102,12706077.7,0.39460485905890536,27.935896095398565,1509.4072841341565,1397.6636997525623,0.6819419089708607,1429.4974365234375,6580002,-0.0017371094625068008,1513.7192443847657,0.944361011347544,26.541278423939062,-38.763182241541244,-27.143990082466548,-11.619192159074696,7514773.85,0.875608784953655,57.84157783113942,1629.4024000470445,1398.036088722487,0.13598067765128163,731.1128540039062,9949971,0.007877469651623718,726.2342834472656,1.0067176263470834,38.15213331206607,4.966414477745275,7.567377059303374,-2.6009625815580995,19415418.2,0.5124778100324412,18.77038179690782,763.7750470410813,688.69351985345,0.5649769754789237,22462.0,0,0.006032745520934439,22181.26494140625,1.012656404372579,49.15795113935284,58.22858160028045,45.96752346750437,12.261058132776078,353015.0,0.0,214.0501079243729,22609.365157254997,21753.164725557504,0.8278847430955956,0.0,1.0,0.8660254037844387,-0.4999999999999998
