RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,SMA_200_NSEI,SMA_200_ratio_NSEI,India_VIX_Close
1415.10986328125,13522134,-0.02975179291567604,1459.1183791387648,0.9698389681833145,41.706578284508296,13.407458060057706,22.221084945919365,-8.813626885861659,10682958.285714285,1.265766807128919,17.52489476481959,1494.168168668404,1424.0685896091256,-0.12780000175210568,707.7025756835938,27950252,-0.016523959045603522,720.0552280970982,0.9828448542118791,39.49759628039865,20.239241348640235,25.164033684349164,-4.924792335708929,19612116.42857143,1.4251522573709263,15.992907757654054,752.0410436124063,688.0694125817901,0.3069042133588622,1484.974609375,5688997,-0.0009614024512650624,1525.0991675967261,0.9736905251315854,37.01837349633329,-9.73522971688999,-1.3442411929500062,-8.390988523939983,4918651.952380952,1.1566171087275547,29.59601197525905,1584.2911915472444,1465.907143646208,0.1610644851671311,21997.69921875,493300,-0.015248393356596964,22158.466703869046,0.9927446475756838,48.33690524883577,138.04615839077815,162.75056166883795,-24.7044032780598,303628.5714285714,1.6246824127223112,209.50852227208534,22577.483748413215,21739.449659324877,0.30816116287462764,20188.85654296875,1.0895960933662299,14.430000305175781
1414.418212890625,18571102,-0.0004888803968584698,1457.5362723214287,0.9704171619947892,37.48293663357547,9.17333596837102,19.611535150409697,-10.438199182038677,11199887.238095239,1.6581508014502457,19.94527823913345,1497.4268287996956,1417.6457158431617,-0.040454473904000046,701.8307495117188,19730882,-0.008331637192992906,721.2999529157366,0.97300817319436,39.293389660167335,17.12143568859733,23.5555140851988,-6.434078396601471,19439707.38095238,1.0149783437240893,13.128060777136842,747.5560744700103,695.0438313614629,0.1292444913262268,1523.5875244140625,8803799,0.025670093315118925,1523.7278297061011,0.999907919715514,42.46578653272822,-7.365885581168186,-2.5485700705936423,-4.817315510574543,5209476.619047619,1.6899584437734714,28.928118804148284,1581.5840673143978,1465.8715920978045,0.4987874661157849,22146.650390625,426700,0.006748394232673185,22177.676246279763,0.9986010321681034,47.93082071515585,120.82008514653353,154.36446636437708,-33.54438121784355,306528.5714285714,1.3920398937409704,186.79694794980603,22551.270142179375,21804.08235038015,0.4584764954675745,20208.16279296875,1.0959259690015328,13.619999885559082
1401.3260498046875,19223818,-0.00929932281654955,1454.5649588448662,0.9633987408286956,31.355154982852227,4.7070753259390585,16.63064318551557,-11.923567859576512,11776360.095238095,1.6324074539613789,23.336865028285242,1501.2386889014367,1407.8912287882956,-0.07033055827065396,693.1650390625,29792241,-0.012424154953817131,720.7813168480283,0.9616856359342192,38.52980650536879,13.792312634909877,21.60287379514102,-7.810561160231142,19106853.04761905,1.5592437397069154,14.027658542511977,748.8366339330522,692.7259997630043,0.00782452926992209,1505.801513671875,11809997,-0.011742443698552716,1522.3147960844494,0.9891525179581462,39.338100519492,-6.8444471798377435,-3.407745492442463,-3.4367016873952805,5592401.285714285,2.1117935564045593,29.05007989736882,1580.4149558791871,1464.2146362897117,0.3578895266855275,22023.349609375,661500,-0.005583024746448362,22186.404761904763,0.9926506725952401,44.82466301538713,96.11104709025676,142.71378250955303,-46.602735419296266,320928.5714285714,2.06120632094369,174.08156490617938,22534.56789171712,21838.241632092406,0.26583512358086253,20226.6737890625,1.088827052784331,13.6899995803833
1422.32275390625,9169392,0.014872310668829271,1453.1004754929315,0.978819274987684,38.98230639773111,2.829177140386946,13.870349976489845,-11.041172836102898,11736484.38095238,0.781272457950132,24.37672241984555,1501.8539203326227,1404.3470306532404,0.1843533652880636,692.2653198242188,18145126,-0.0012988301562652728,719.394525437128,0.9622888350499684,38.27107803391063,10.955075515321369,19.473314139177088,-8.51823862385572,18354655.14285714,0.9885844140777179,15.342606004552826,750.0797374462336,688.7093134280224,0.05794332453303123,1476.9112548828125,4958904,-0.019372406627348623,1519.0806187220983,0.9722402067937908,36.66510198789741,-8.66254945051719,-4.458706284057409,-4.203843166459781,5598330.476190476,0.8857826491469312,30.177042575911738,1579.4347038739218,1458.7265335702748,0.15065029372317298,22055.69921875,356300,0.001467800056624233,22193.307105654763,0.9937995772216525,48.12677000334181,78.23742717191635,129.81851144202568,-51.58108427010933,321447.61904761905,1.1084232045508413,165.2552157603792,22523.81753717552,21862.796674134006,0.29182519856557193,20244.455537109374,1.0894686289942697,13.899999618530273
1408.267333984375,8275764,-0.009931169831667868,1451.4383835565477,0.9702563677099485,36.85244594440049,0.2044179740025811,11.137163575992393,-10.932745601989811,11665449.42857143,0.7094252176629139,26.208681506812777,1503.8557465701733,1399.021020542922,0.08819895650003791,685.4937133789062,15205043,-0.009829964180055722,718.000970749628,0.9547253294981167,38.89128895652787,8.067139645187808,17.192079240379233,-9.124939595191425,17775603.80952381,0.8553882705156516,17.02189815693224,752.0447670634925,683.9571744357635,0.02256709164793321,1438.943603515625,6870411,-0.026043681338046985,1512.9282168433779,0.9510983981235298,29.840113753340702,-13.017028552842248,-6.170370737814377,-6.846657815027871,5693080.80952381,1.2068001895400229,32.73599437434331,1578.4002055920646,1447.4562280946911,-0.0650096685705671,21817.44921875,344200,-0.010860963960358783,22182.67615327381,0.9835354881439808,40.14741915147821,44.3365861855018,112.72212639072092,-68.38554020521912,321461.90476190473,1.0707334054246227,181.90551814116571,22546.48718955614,21818.865116991477,-0.001945925357194435,20260.54953125,1.0768439022396026,14.109999656677246
1426.546875,8488806,0.012896643678893618,1450.0150727771577,0.9838152042570082,47.27858950177528,-0.3961498157814276,8.830500897637629,-9.226650713419057,11749210.285714285,0.7225001335044136,26.730099754421914,1503.4752722860014,1396.554873268314,0.28050776095513363,697.2847900390625,25405455,0.01705459323360376,716.9636957077753,0.9725524377503019,47.445867504930526,6.653177319310089,15.084298856165406,-8.431121536855317,18319692.904761903,1.386783890541979,17.60728276242204,752.1782612326193,681.7491301829313,0.2205857096684171,1432.9534912109375,4759059,-0.0041715429165138,1506.573951357887,0.9511338556726042,26.942863924600005,-16.758158990047832,-8.287928388261069,-8.470230601786763,5743941.095238095,0.8285354813170711,34.729283513832,1576.032518385551,1437.115384330223,-0.029959537729364806,21839.099609375,312400,0.0009918508439663014,22169.192801339286,0.9851102746535568,46.718766796975565,18.997934679780883,93.97728804853291,-74.97935336875203,336338.09523809527,0.928827285469553,196.51565532482485,22562.224111988937,21776.161490689636,0.08006756329480692,20276.57578125,1.0770605374882816,13.470000267028809
1433.685791015625,13006936,0.004991853232610577,1449.0716843377977,0.9893822414111944,47.76931065687323,-0.29267942971318917,7.005864832167466,-7.2985442618806555,12029659.80952381,1.0812388883767508,26.94976533016808,1502.971214998134,1395.1721536774614,0.3572724740155517,704.9087524414062,15161161,0.010874443935533114,716.2511335100446,0.9841642399739682,48.47754223909553,6.077731730626397,13.282985431057604,-7.205253700431207,18445062.523809522,0.8219631123738101,17.785563888706672,751.822261287458,680.6800057326312,0.34056759258493186,1432.7230224609375,11062497,-0.00016084770866307108,1500.8450113932292,0.9546109102437871,26.140887835064973,-19.516652891106105,-10.533673288830077,-8.982979602276028,6094231.952380952,1.8152405563884058,36.557455684325284,1573.9599227618799,1427.7301000245786,0.03414435128590085,22011.94921875,353200,0.007883528864675105,22160.383277529763,0.9933018279999574,50.788371568290486,12.71778698664275,77.7253878361549,-65.00760084951214,339076.1904761905,1.0416537932196726,199.33557377048666,22559.054425070735,21761.71212998879,0.3138389751823627,20293.963525390624,1.084655010402967,12.510000228881836
1437.6876220703125,19527608,0.002787400362141478,1448.475306919643,0.9925523860863934,40.38615325994559,0.11095687632382578,5.626883240998739,-5.515926364674913,12353817.714285715,1.5806941992853476,27.061620078424696,1502.5985470764922,1394.3520667627936,0.4003414723317464,707.1817626953125,15535921,0.00321935767249161,715.1326817103794,0.988881896718731,39.425347734386804,5.738944902417984,11.774177325329681,-6.035232422911697,18162710.61904762,0.8553745817932678,17.57075329001389,750.2741882904072,679.9911751303516,0.38687282087879465,1390.470458984375,14673890,-0.02993469549148421,1494.4073660714287,0.9304494146329805,23.620913854689675,-24.82602892691898,-13.392144416447858,-11.433884510471122,6588202.523809524,2.2272979537239626,43.25814980724473,1580.9236656859182,1407.8910664569391,-0.10067818173674987,22096.75,388700,0.0038450866714008036,22162.368954613095,0.9970391723579967,42.32963549545093,14.417245993598044,65.06375946764352,-50.64651347404548,340228.5714285714,1.142467248908297,198.43952195338647,22559.24799851987,21765.48991070632,0.41733129321803847,20312.008525390625,1.0878663216578701,12.220000267028809
1424.397705078125,11415906,-0.009286943603182746,1446.5850016276042,0.9846622932461517,32.77961063964938,-0.6342326368569502,4.3746600654276016,-5.008892702284552,12016778.57142857,0.9499972003430918,27.301438603214216,1501.1878788340327,1391.9821244211757,0.29683033488723015,700.8837280273438,14678342,-0.008945715536473893,713.9668753487723,0.9816754141219263,35.44132250675604,4.905705221306562,10.400482904525058,-5.494777683218496,17966477.19047619,0.8169849795473989,17.66975527964502,749.3063859080623,678.6273647894823,0.31489348440992776,1375.5413818359375,8351081,-0.010794763708373041,1486.1266392299108,0.9255882678670797,23.73249192550965,-29.893802300984817,-16.69247599335525,-13.201326307629568,6707717.0,1.2449960247279366,48.5212695270872,1583.169178284085,1389.0841001757365,-0.06977722590059668,22004.69921875,328400,-0.004174507484794188,22152.23800223214,0.993339779779033,37.4929775504885,8.241349605956202,53.69927749530606,-45.45792788934986,339509.5238095238,0.967277725570501,200.90239265032056,22554.042787532784,21750.4332169315,0.316404895010257,20329.3615234375,1.0824097546487637,12.819999694824219
1475.0618896484375,16326644,0.03495088672489421,1446.5485374813989,1.0197112999862994,48.437523771840056,2.830744520953658,4.065876956532813,-1.235132435579155,12106686.19047619,1.3485642349302378,27.26091021780596,1501.0703579170108,1392.0267170457869,0.7614856944578445,694.4909057617188,30088789,-0.009162939957373805,712.8055797758557,0.9743062140171573,25.823338797096255,3.6870079089750334,9.057787905415054,-5.370779996440021,18725770.19047619,1.6068118263729931,18.12633086894895,749.0582415137536,676.5529180379577,0.24740235421851675,1367.431884765625,6857402,-0.005912941840633616,1477.657214936756,0.925405344990077,25.78478712331261,-34.17052135122094,-20.188085064928387,-13.982436286292554,6778399.380952381,1.0116550552140111,52.994378744968614,1583.645972426693,1371.6684574468188,-0.019985953139398733,22123.650390625,409100,0.005391158338500764,22147.997581845237,0.998900704628928,43.044222152438365,12.7977482027527,45.5189716367954,-32.7212234340427,348228.5714285714,1.1748030850016409,200.50180994455417,22549.001201734343,21746.99396195613,0.469642180248066,20347.01052734375,1.0873169973001033,12.699999809265137
1468.145263671875,21854364,-0.004700069243502418,1446.4791434151787,1.0149785224040921,46.41813062681047,4.961457378419027,4.244993040910057,0.7164643375089703,12789603.238095239,1.7087601228241682,27.201079928052096,1500.8813032712828,1392.0769835590745,0.6991292285730271,712.53271484375,21705116,0.025646759205783323,712.5101783389136,1.0000316297303835,37.25249511880269,4.129403526552778,8.072111029642599,-3.942707503089821,19218624.0,1.1293792937517275,18.07532539732829,748.6608291335702,676.359527544257,0.5003117025466741,1380.517822265625,12499530,0.009524218282415899,1470.5437767392114,0.9387805001812254,26.696586172604796,-36.08792705894189,-23.368053463731087,-12.7198735952108,7241118.047619048,1.7261878507988102,55.59326082131806,1581.7302983818474,1359.3572550965753,0.0951579690392249,22326.900390625,410500,0.009145057280234776,22157.75232514881,1.0076338097381932,45.81448654722059,32.435408092522266,42.90225892794078,-10.466850835418512,357880.95238095237,1.1470294724236578,204.12670562590654,22566.00573640062,21749.498913896998,0.7071606272075805,20365.650029296874,1.0963018788257082,12.829999923706055
1467.0831298828125,5013880,-0.0007237146095708152,1446.437976655506,1.0142730995455767,51.35165528171236,6.489549857608608,4.693904404249767,1.7956454533588415,12512833.523809524,0.4006990095776106,27.167598034779974,1500.773172725066,1392.102780585946,0.6899795594183262,718.1678466796875,9949971,0.007877484818308864,712.8912673223587,1.007401660813083,38.152151717754414,4.878477236336039,7.433384270981287,-2.5549070346452485,19027222.95238095,0.5229334320043231,18.107743103241027,749.1067535288407,676.6757811158766,0.5728497654500068,1378.12158203125,6580002,-0.0017372628211670973,1463.1648356119792,0.9418771887412403,26.541285052443385,-37.37006263714716,-26.1684552984143,-11.201607338732856,7308780.619047619,0.900287249401312,57.14015814144895,1577.4451518948772,1348.8845193290813,0.12791819121551057,22462.0,0,0.006032745520934439,22170.307105654763,1.0131569171755332,49.15795113935284,58.2285815962714,45.9675234616069,12.261058134664495,345871.4285714286,0.0,214.58828886671748,22599.4836833882,21741.130527921327,0.839828533837196,20384.32802734375,1.1019249675470901,12.079999923706055
1469.2320556640625,8910166,0.0014636890313953071,1447.9118710472471,1.0147247805913733,54.93333505264133,7.784242604678866,5.311972044335587,2.4722705603432793,12525320.0,0.7113723242200598,27.539943643192828,1502.9917583336328,1392.8319837608615,0.693538745813209,725.8391723632812,15713063,0.010625153136746513,713.9691336495536,1.0166254228009162,46.94049747663488,6.021720770198385,7.151051570824707,-1.129330800626322,19239115.57142857,0.8167248094987795,18.17582761953126,750.3207888886161,677.617478410491,0.6632668255273806,1366.51025390625,7279400,-0.008461169360109546,1454.8972691127233,0.9392486211343454,26.880032359705623,-38.87497494756849,-28.70975922824514,-10.16521571932335,7503565.571428572,0.9701254597837953,58.001357782274084,1570.8999846772715,1338.894553548175,0.11903040468702751,22453.30078125,289500,-0.00038736104211539534,22194.21902901786,1.011673388997982,53.504727772600084,77.07938006392214,52.189894782069956,24.88948528185219,349990.4761904762,0.8271653650439468,216.91139290062708,22628.041814819113,21760.396243216604,0.7986032093100425,20403.42177734375,1.1004674130778627,11.649999618530273
1454.0650634765625,7008292,-0.010376727142757615,1448.4200265066963,1.003897375669046,49.10116394558087,7.4999911909342245,5.749575873655314,1.75041531727891,11733858.857142856,0.5972708624949736,27.550858477105017,1503.5217434609065,1393.3183095524862,0.5512237846331086,730.2430419921875,19136981,0.006048948354056745,715.004150390625,1.0213130113905453,55.161410501166976,7.200106634416898,7.160862583543146,0.03924405087375149,19235299.76190476,0.9948886285567808,18.46582041375183,751.9357912181287,678.0725095631213,0.7063121384949502,1364.483154296875,8736248,-0.0014845147377949256,1446.4168875558037,0.9433539984468913,22.944889494417296,-39.772723593260935,-30.9223521012483,-8.850371492012634,7547447.761904762,1.1575102306895886,57.559054709894525,1561.5349969755928,1331.2987781360146,0.14413186737809056,22434.650390625,309600,-0.0008309754048160305,22215.735677083332,1.009854038449309,52.848575623587244,89.48234622018572,59.64838506969312,29.8339611504926,347580.95238095237,0.8907277509864095,217.30144069165627,22650.338558466643,21781.13279570002,0.7518560310016341,20422.77802734375,1.0985111996314891,11.369999885559082
1445.493408203125,14490272,-0.005912403786125151,1447.046119326637,0.9989269788275756,58.6279307918365,6.508038338513188,5.90126836662689,0.6067699718862984,11846113.42857143,1.2232089526554062,26.905197511188913,1500.8565143490148,1393.235724304259,0.4855723868248697,719.1149291992188,15889530,-0.015356222124960371,714.5599278041294,1.006374554768397,55.51491834255264,7.1535782239305945,7.159405711620636,-0.005827487690041266,19165823.76190476,0.8290554164221766,18.23714076457625,751.0342093332819,678.085646274977,0.5624412764076558,1370.058349609375,11186915,0.004077614495449091,1439.0445498511904,0.9520611087065031,24.95988873723728,-39.578092580276234,-32.65350019705389,-6.924592383222347,7776001.285714285,1.4386462384660468,56.918399819778095,1552.8813494907465,1325.2077502116342,0.19699517000557915,22514.650390625,401000,0.0035595696965144527,22224.111886160714,1.013073121029651,67.47810605391788,104.56179439138577,68.63106693403165,35.93072745735412,349938.09523809527,1.1459169649053573,225.51523522965897,22675.142356620032,21773.081415701396,0.8220830115537296,20442.343779296876,1.1013732394730034,11.220000267028809
1442.7020263671875,7442298,-0.0019329597101731177,1444.8205740792412,0.9985336949445063,57.93702607290056,5.434027286729588,5.807820150647429,-0.37379286391784117,11723155.238095239,0.6348374519357822,25.09535631280885,1495.0112867048588,1394.6298614536236,0.4788950225448553,724.2764892578125,9939620,0.007152019880843658,714.230707077753,1.0140651782127394,60.921677078148385,7.447350462851318,7.216994661866773,0.23035580098454567,19172989.42857143,0.5184178522097374,17.98254442128431,750.1957959203216,678.2656182351843,0.6396601884905206,1363.0545654296875,5072482,-0.005125144645071097,1432.1066429501489,0.951782866268804,9.43171090687052,-39.533277931100656,-34.029455743863245,-5.503822187237411,7805873.952380952,0.6498288379935713,56.87653383745508,1545.859710625059,1318.3535752752387,0.19648256994806054,22513.69921875,242200,-4.22476898839797e-05,22229.25948660714,1.0127957358325061,63.78997852269313,115.10871250254058,77.92659604773344,37.182116454807144,347242.85714285716,0.6974945488953799,231.0312751917976,22691.322036990736,21767.196936223547,0.807793535635646,20461.3315234375,1.1003046987905751,11.34000015258789
1468.2686767578125,8357118,0.017566173225891647,1444.1512625558037,1.0167000610166879,67.55633835731892,6.570144274051927,5.960284975328329,0.609859298723598,11782652.857142856,0.7092730390451726,24.21716414936672,1492.585590854537,1395.7169342570703,0.7489702556187803,727.6386108398438,9797174,0.004631300537200385,713.524908156622,1.0197802522685357,67.68706983309968,7.8608472382036325,7.345765177134146,0.5150820610694868,18778147.85714286,0.5217327115822734,17.087764439456137,747.7004370355343,679.3493792777098,0.7064884310373556,1360.8427734375,6610887,-0.0016239910709796312,1426.410621279762,0.9540329783975984,10.237562992473272,-39.224084300142295,-35.06838145511905,-4.155702845023242,7901793.380952381,0.8366312153815402,57.774575149477734,1541.9597715787174,1310.8614709808064,0.2162772392753052,22666.30078125,227600,0.006755296273493474,22244.021391369046,1.0189839499994728,73.63522922164137,134.23353125056383,89.18798308829952,45.04554816226431,343976.1904761905,0.6616737038831592,248.77684925825992,22741.575089885566,21746.467692852526,0.9243555933065684,20480.883525390625,1.1067052235881358,11.609999656677246
1446.2098388671875,7071414,-0.015137705769930891,1442.299781436012,1.0027109880217013,56.22990700205031,5.625711605903234,5.89337030144331,-0.26765869554007615,11747688.0,0.6019409095645032,22.34458940298904,1486.98896024199,1397.6106026300338,0.5437472507910018,723.7555541992188,7465892,-0.005350808207519155,712.636457170759,1.0156027619925645,65.67653226688523,7.785470139433187,7.433706169593954,0.35176396983923297,17861736.76190476,0.4179824223993235,15.958384084645575,744.5532253400501,680.7196890014678,0.6741889555161198,1377.56884765625,9423230,0.012216046772932133,1421.0261753627233,0.969418348190961,20.801709515837743,-37.20056673934664,-35.49481851196457,-1.7057482273820739,8044771.761904762,1.1713483339108255,56.74901535481804,1534.5242060723594,1307.528144653087,0.30855470602509216,22642.75,232400,-0.0010395619844089984,22252.0546875,1.017557718511247,71.72081271821847,145.80894195057772,100.51217486075517,45.29676708982255,340171.4285714286,0.6831849487653284,259.086297098846,22770.22728169769,21733.88209330231,0.876993415771207,20500.65677734375,1.104489004714404,11.359999656677246
1461.945068359375,9138330,0.01082155768966352,1442.3303629557292,1.013599315321526,63.87790238730151,6.0768927899969185,5.930074799154032,0.14681799084288638,11786859.61904762,0.775298111231631,22.372320298126482,1487.0750035519823,1397.5857223594762,0.719184969809507,737.819580078125,14530669,0.019245620220033833,712.2305646623884,1.0359279939465478,74.28567048333926,8.759607295814249,7.698886394838013,1.0607209009762357,17815679.666666668,0.8156112633292931,15.145919616340809,742.5224038950699,681.9387254297068,0.9223747394464107,1388.58154296875,6744595,0.007962512475804685,1416.2144135974702,0.9804882153695025,32.410797541937626,-34.31274604155146,-35.25840401788195,0.9456579763304873,8063640.142857143,0.8364206339210751,54.89497724283424,1526.0043680831386,1306.4244591118018,0.3741557423813814,22753.80078125,276800,0.004892486360835239,22264.44754464286,1.0219791322297995,88.24477317552046,162.07510733434174,112.82476135547248,49.25034597886926,335261.90476190473,0.8256231801718629,276.8318736266901,22818.11129189624,21710.78379738948,0.9419227726443259,20520.29578125,1.1088437039996675,11.109999656677246
1449.6680908203125,15551012,-0.008433160332425606,1442.3562476748511,1.0050693739201035,56.169268299337034,5.381769950600756,5.820413829443377,-0.4386438788426217,11990377.80952381,1.2969576311138438,22.380886971752822,1487.1180216183568,1397.5944737313455,0.5816750822797256,725.7444458007812,14408722,-0.016501373445643373,711.8968331473214,1.019451712676174,63.174061525135535,8.459737008224351,7.851056517515281,0.6086804907090704,17702840.714285713,0.813921462241512,14.74296652104458,741.3827661894106,682.4109001052323,0.7348172707701855,1368.2613525390625,12275616,-0.014741905290650824,1411.1305687313989,0.9696206593902394,29.46176249576483,-33.28016386483182,-34.862755987271925,1.5825921224401043,8326626.857142857,1.4742603710492406,54.114493522460535,1519.35955577632,1302.9015816864778,0.3019513193006105,22519.400390625,357200,-0.01035502147176367,22273.340401785714,1.0110472872232295,73.6724135984417,154.27363757279454,121.1145365989369,33.15910097385765,339038.09523809527,1.0535689204752943,282.0821076846398,22837.504617154995,21709.176186416433,0.7180747928783854,20539.115537109374,1.0964152935377238,11.529999732971191
1447.3707275390625,12902062,-0.0015860082704179151,1441.8574974423364,1.003823699711314,53.7482972815054,4.592561880767789,5.57484343970826,-0.9822815589404703,12155586.57142857,1.061410070520661,22.1338178336839,1486.1251331097042,1397.5898617749685,0.5622715671165555,717.4102172851562,11356572,-0.011550142727549333,711.7976161411831,1.007885108093506,55.74916151349424,7.4635498983735715,7.773555193686939,-0.31000529531336785,17218405.80952381,0.6595600153481385,14.696221283978737,741.1900587091405,682.4051735732256,0.5954769431809156,1352.9637451171875,8531224,-0.01124329522347016,1404.7763206845239,0.963116850131636,26.88928438881129,-33.31222156783815,-34.55264910338517,1.2404275355470205,8513150.761904761,1.0021229787420323,52.64841389863305,1510.07314848179,1299.4794928872577,0.2539689625330704,22272.5,355500,-0.011024443666037696,22270.330915178572,1.0000973979609773,58.62204469409389,126.70751315052621,122.23313190925477,4.474381241271445,341719.04761904763,1.0403283120357854,281.7204462348927,22833.771807648358,21706.890022708787,0.5019248556906301,20556.394541015627,1.0834828041250266,12.470000267028809
1448.2847900390625,9366184,0.0006313337514162649,1443.437255859375,1.0033583269103037,52.95249984985813,3.9948162490666164,5.258838001579932,-1.2640217525133153,11957684.19047619,0.7832774181692961,21.29739846204504,1486.0320527834651,1400.8424589352849,0.5569028910122221,711.9171752929688,13338991,-0.0076862292906446725,711.9983113606771,0.9998860445784579,52.11507576241171,6.159815338305975,7.450807222610747,-1.2909918843047716,16522631.476190476,0.8073163780976305,14.666249501152624,741.3308103629823,682.6658123583719,0.4986169594229226,1303.4766845703125,16173541,-0.03726248546510232,1396.1335623604912,0.9336332280175828,25.80731889285613,-36.905397286835296,-35.023198740075195,-1.882198546760101,9012414.761904761,1.7945846287906244,53.711413027598795,1503.5563884156888,1288.7107363052935,0.06872816889375287,22147.900390625,317300,-0.005610032105390299,22277.483351934523,0.9941832315947721,51.64920835769073,93.72659197894973,116.53182392319377,-22.805231944244042,333338.09523809527,0.9518864016228339,276.3073545526952,22830.098061039913,21724.868642829133,0.3827546940225966,20572.849794921876,1.0765596702160292,12.619999885559082
1446.876708984375,19005692,-0.0009727133814029409,1444.982898530506,1.0013106109807908,56.70698301216477,3.3686464962308946,4.880799700510124,-1.5121532042792296,11978378.952380951,1.5866664492378766,20.237513893010696,1485.4579263165274,1404.5078707444845,0.5233948010937394,705.38232421875,14589648,-0.009221618134710287,712.1674339657739,0.9904725919447899,52.00505985158279,4.546874895428687,6.870020757174335,-2.3231458617456484,16277810.80952381,0.8962905497994791,14.56325651930964,741.2939470043931,683.0409209271546,0.3835234801044907,1307.9002685546875,22107945,0.003387935403410646,1385.8627406529017,0.9437444489910416,30.021891974641406,-38.94711062590727,-35.80798111724161,-3.139129508665661,9645945.523809524,2.291941722605623,48.488985415021745,1482.8407114829452,1288.8847698228583,0.09804030012225144,21995.849609375,456900,-0.006888920065700564,22270.30236235119,0.987676289773229,49.72529637366445,54.689322562710004,104.16332365109703,-49.47400108838703,334776.1904761905,1.3647923986174133,281.7829382647153,22833.868238880623,21706.73648582176,0.2565033970217476,20588.97279296875,1.0683315690662676,13.039999961853027
1452.6077880859375,15741778,0.003953176208347825,1447.4248860677083,1.0035807744278253,40.845970356951184,3.2968486239490176,4.564009485197904,-1.267160861248886,11812567.523809524,1.33262967329251,17.632538821296613,1482.6899637103015,1412.159808425115,0.5734849085690722,710.7332763671875,10886554,0.007557261021982548,713.0040166945685,0.9968152488987257,57.307218041880816,3.6582154617627793,6.227659698092024,-2.569444236329245,15377540.0,0.7079515969394324,13.906899943908137,740.8178165823847,685.1902168067522,0.4591796097417194,1300.5279541015625,20603621,-0.005652702282345192,1376.0878092447917,0.945090818597763,30.153197215043136,-40.69100672399463,-36.78458623859222,-3.906420485402414,10064689.523809524,2.0471193821984337,43.539531284415396,1463.1668718136225,1289.008746675961,0.06614223376506176,22147.0,362500,0.006848265696137249,22276.190476190477,0.9942005130397605,50.71059792029303,35.538908197417186,90.43844056036106,-54.89953236294387,320538.09523809527,1.1309108196039397,277.62584792527144,22831.44217204102,21720.938780339933,0.38366494225972825,20606.38029296875,1.0747642082271447,13.460000038146973
1462.2166748046875,10350362,0.006593139071554055,1449.3245965866815,1.0088952317847695,47.634964315673514,3.9695466830705755,4.445116924772439,-0.47557024170186324,11868804.19047619,0.8720644332733516,16.927819675765814,1483.1802359382132,1415.46895723515,0.6903977957296906,725.5549926757812,17452186,0.020639648445498062,714.5892392113095,1.0153455339973698,56.03335009559327,4.102642386365233,5.8026562357466664,-1.7000138493814339,15344542.857142856,1.1373545737060546,13.309205897082911,741.2076510054753,687.9708274171437,0.7059806111312656,1320.341064453125,5859087,0.015119784821475022,1368.6320858909971,0.964715848813062,32.83391761858837,-40.013058889904414,-37.43028076885466,-2.5827781210497562,10107555.38095238,0.5796739942717909,38.528433674743184,1445.6889532404834,1291.5752185415108,0.18665335679480752,22336.400390625,279300,0.008515605079627573,22289.557198660714,1.0021015757086058,50.2915710505371,35.23888356566749,79.39852916142235,-44.15964559575485,316871.4285714286,0.8814300527478472,273.20130062387364,22835.95979990846,21743.154597412966,0.5428650887201928,20624.606298828126,1.0829976614823498,12.699999809265137
