RELIANCE_Close,RELIANCE_Volume,log_return_RELIANCE,SMA_20_RELIANCE,SMA_ratio_RELIANCE,RSI_14_RELIANCE,MACD_RELIANCE,MACD_signal_RELIANCE,MACD_hist_RELIANCE,Volume_SMA_20_RELIANCE,Volume_ratio_RELIANCE,StdDev_RELIANCE,UpperBand_RELIANCE,LowerBand_RELIANCE,BB_Position_RELIANCE,SBIN_Close,SBIN_Volume,log_return_SBIN,SMA_20_SBIN,SMA_ratio_SBIN,RSI_14_SBIN,MACD_SBIN,MACD_signal_SBIN,MACD_hist_SBIN,Volume_SMA_20_SBIN,Volume_ratio_SBIN,StdDev_SBIN,UpperBand_SBIN,LowerBand_SBIN,BB_Position_SBIN,INFY_Close,INFY_Volume,log_return_INFY,SMA_20_INFY,SMA_ratio_INFY,RSI_14_INFY,MACD_INFY,MACD_signal_INFY,MACD_hist_INFY,Volume_SMA_20_INFY,Volume_ratio_INFY,StdDev_INFY,UpperBand_INFY,LowerBand_INFY,BB_Position_INFY,NSEI_Close,NSEI_Volume,log_return_NSEI,SMA_20_NSEI,SMA_ratio_NSEI,RSI_14_NSEI,MACD_NSEI,MACD_signal_NSEI,MACD_hist_NSEI,Volume_SMA_20_NSEI,Volume_ratio_NSEI,StdDev_NSEI,UpperBand_NSEI,LowerBand_NSEI,BB_Position_NSEI,SMA_200_NSEI,SMA_200_ratio_NSEI,India_VIX_Close
1151.79296875,12066797,-0.018293648357271132,1203.239002046131,0.9572437120068034,42.57172605161388,-1.9714945165117115,7.4864092935675774,-9.457903810079289,18318316.23809524,0.658728501198466,35.588441710123455,1274.4158854663779,1132.062118625884,0.13860434156855253,403.8462219238281,12368534,-0.014388813019420353,426.2829284667969,0.9473666313036124,23.783358915172187,-6.932900035768341,-4.762299137546234,-2.1706008982221077,12156071.714285715,1.017477873667412,10.705993161904333,447.69491479060554,404.8709421429882,-0.023928658542560866,1255.760986328125,4595194,0.019168977891878766,1296.760951450893,0.9683827886111972,35.49064665407715,-27.92829725187289,-23.79576644734713,-4.132530804525761,7646541.0,0.6009506782216952,42.34157026604656,1381.444091982986,1212.0778109187997,0.25792132372671644,15350.150390625,260000,0.0036973698916184226,16147.343005952382,0.9506301058301968,15.747263358965881,-285.5332764083287,-183.10923203813996,-102.42404437018871,267438.09523809527,0.9721876001566895,446.62987738353627,17040.602760719456,15254.08325118531,0.05377335031969689,17231.561005859374,0.8908160082191843,22.40999984741211
1170.38525390625,11720049,0.016013139956536474,1202.7472563244048,0.9730932644011568,46.1604367740109,-3.494278859513315,5.290271662951399,-8.784550522464714,18150092.14285714,0.6457294490712739,35.9844165229631,1274.716089370331,1130.7784232784786,0.2751665474396744,418.7570495605469,13801891,0.03625675107162106,426.14721534365697,0.9826581859108232,38.96923701015569,-6.425723832208121,-5.094984076478611,-1.3307397557295095,12170475.333333334,1.1340469966853663,10.785995072356178,447.7192054883693,404.5752251989446,0.3287092257872036,1287.5069580078125,6270787,0.024966005391379775,1296.629359654018,0.9929645263866002,45.50867489491487,-25.278831726599947,-24.092379503197698,-1.1864522234022488,7664789.476190476,0.8181290587927122,42.3670371626903,1381.3634339793985,1211.8952853286373,0.44617040592408613,15638.7998046875,262800,0.018629721921802747,16119.919177827382,0.9701537353982735,28.214402442601283,-278.84512324035313,-202.2564102785826,-76.58871296177054,265961.90476190473,0.9881114373701928,459.7744420200658,17039.468061867512,15200.37029378725,0.23839380293279358,17224.094008789063,0.9079606623551507,21.139999389648438
1134.8310546875,10617206,-0.030849182094454444,1200.3694370814733,0.9454014902667628,32.67032517648275,-7.483755090318027,2.735466312297514,-10.219221402615542,18011491.57142857,0.5894684489563294,38.773759392140676,1277.9169558657545,1122.821918297192,0.07743082291865593,415.8771057128906,11066447,-0.006901120111939106,425.8242710658482,0.9766402104603864,36.313204583244705,-6.184875047098387,-5.312962270602567,-0.8719127764958206,11879583.333333334,0.9315517800147312,10.995159609499071,447.81459028484636,403.8339518468501,0.2738285366248297,1276.2738037109375,6253366,-0.008763016204632797,1297.1093459356398,0.9839369423325888,38.292254021789674,-23.811053874622985,-24.036114377482757,0.22506050285977253,7691465.619047619,0.8130265816327358,42.060980589894704,1381.2313071154292,1212.9873847558504,0.37615872278623425,15413.2998046875,220900,-0.01452423294963793,16086.021530877977,0.9581797323285219,21.738000293961193,-288.4159989835025,-219.48832801956658,-68.92767096393592,264585.71428571426,0.8348901247232872,484.9228940648022,17055.867319007582,15116.175742748372,0.15318108588717733,17215.7792578125,0.8953007339294828,21.299999237060547
1116.419921875,19446323,-0.0163567220911157,1197.1979282924108,0.9325274421977775,24.48691922086681,-11.9928225030244,-0.21019145076686918,-11.78263105225753,18332052.476190478,1.0607826387829038,42.78050630581177,1282.7589409040343,1111.6369156807873,0.02795085079020805,419.3609313964844,12229833,0.008342162910591245,425.704825265067,0.9850979047168833,41.76100964045744,-5.6477809296220585,-5.3799260024064655,-0.267854927215593,11855830.42857143,1.0315458772527026,11.053741432984515,447.812308131036,403.59734239909795,0.3565215698546749,1289.7713623046875,6254281,0.01052022252704856,1299.5103527250744,0.9925056461459009,38.59709165059927,-21.313006109901835,-23.491492723966577,2.1784866140647416,7530712.714285715,0.830503199004746,39.98699138553734,1379.484335496149,1219.5363699539998,0.43911150797218707,15556.650390625,259200,0.009257464658604653,16063.681082589286,0.968436207780928,27.149618389202132,-281.1923819669264,-231.82913880903857,-49.36324315788784,265342.85714285716,0.9768493593194788,498.45413045567693,17060.58934350064,15066.772821677932,0.24569841988107022,17207.3917578125,0.9040678918443272,20.8799991607666
1132.3175048828125,14240234,0.014139354531371906,1195.3204810732886,0.9472919796924208,29.088478049308762,-14.120714025142433,-2.992295965641982,-11.12841805950045,18158633.95238095,0.7842128453794195,44.77218725552941,1284.8648555843474,1105.7761065622299,0.14820248878852085,422.0086669921875,10833364,0.006293891153610755,425.0567220052083,0.9928290629103768,44.2060304577058,-4.9514031441401585,-5.294221430753204,0.3428182866130456,11559549.80952381,0.9371787118452043,10.84033483534537,446.73739167589906,403.37605233451757,0.429705699509863,1279.6925048828125,6114340,-0.007845145630239515,1300.8665480840773,0.9837231242263474,35.49644753969004,-19.91697433803438,-22.77658904678014,2.8596147087457595,7200916.285714285,0.8491058300636106,38.730233733167324,1378.327015550412,1223.4060806177426,0.3633235513708941,15699.25,219600,0.009124715461734611,16041.257254464286,0.9786795231172354,31.689442850016192,-260.95291396143875,-237.65389383951862,-23.299020121920137,260833.33333333334,0.8419169329073483,503.9863745353992,17049.230003535085,15033.284505393487,0.33034895795403724,17199.270009765623,0.9127858328339562,20.549999237060547
1128.9658203125,15474529,-0.002964411391924076,1193.542236328125,0.9458951564091346,28.178553297432032,-15.894316533548817,-5.572700079223349,-10.321616454325468,18108755.666666668,0.854532983096372,46.68288896290745,1286.9080142539399,1100.1764584023101,0.1541751300542,428.46539306640625,9509175,0.015184120082824885,424.713870093936,1.0088330597059156,48.75285186563654,-3.8343152989486384,-5.002240204392291,1.1679249054436527,11489653.333333334,0.8276294091843792,10.599212608649811,445.91229531123565,403.51544487663637,0.5884858881763498,1309.4404296875,4511097,0.02298007453572295,1302.0743989490327,1.0056571504242866,44.93370295604676,-16.22318935471003,-21.46590910836612,5.24271975365609,7021213.285714285,0.6424953660328914,38.57561233385277,1379.2256236167382,1224.9231742813272,0.5477376137884773,15832.0498046875,210900,0.008423413606869335,16016.476283482143,0.9884852026419293,37.600268582659126,-231.52824191413129,-236.42876345444117,4.900521540309882,257823.80952380953,0.8180004802098148,500.7033052605041,17017.882894003153,15015.069672961135,0.4079162865208318,17191.541254882814,0.920920909298392,21.010000228881836
1144.840576171875,13572847,0.013963382120982944,1190.5853213355654,0.961577936210086,34.37075085828015,-15.836397045272633,-7.625439472433206,-8.210957572839426,18095396.095238097,0.7500718375306396,47.74656875710176,1286.0784588497688,1095.092183821362,0.26048150496944766,431.29888916015625,13261290,0.0065913562844734305,424.25599452427457,1.016600577780354,45.77084047593773,-2.689374246958721,-4.539667012905577,1.8502927659468558,11675168.57142857,1.1358542635909326,10.058262345650219,444.372519215575,404.13946983297416,0.6750524689827991,1314.3690185546875,4412178,0.003756823626972144,1300.7783493768602,1.0104481053089005,46.855724831998636,-12.751154835865691,-19.722958253866036,6.971803418000345,6712068.761904762,0.657349940310788,37.62729664117951,1376.0329426592193,1225.523756094501,0.5902979378343819,15850.2001953125,251900,0.0011457767431705531,15977.847702752977,0.9920109698242722,39.06618125602114,-204.38833103616707,-230.02067697078638,25.63234593461931,257847.61904761905,0.9769335894215853,479.2943312447319,16936.43636524244,15019.259040263514,0.4334190396570571,17183.9817578125,0.9223822754645551,21.450000762939453
1168.59619140625,19205146,0.020537799497015913,1189.4530319940477,0.9824651835534587,31.960766417199082,-13.715511934105734,-8.843453964767711,-4.872057969338023,15647038.61904762,1.2273981337670494,47.98337962550742,1285.4197912450625,1093.486272743033,0.39133299511991965,426.514404296875,11800876,-0.011155188463677489,423.8578418550037,1.0062675788425783,45.33571863515604,-2.1433608278328506,-4.060405775891032,1.917044948058181,11501801.761904761,1.0260023815647568,9.778466050846857,443.4147739566974,404.30090975331,0.5679186904770726,1299.3616943359375,5060038,-0.011483577145526879,1299.0721203031994,1.000222908357598,41.85168732976327,-11.082753029880905,-17.99491720906901,6.912164179188103,6189505.952380952,0.8175188842097367,36.79185119839422,1372.6558226999878,1225.488417906411,0.5019676505685791,15799.099609375,444900,-0.003229179201912245,15940.445265997023,0.9911328915683723,34.86672278976333,-184.87205636569524,-220.99095284976818,36.118896484072934,248004.7619047619,1.7939171674891037,459.83396932557235,16860.11320464817,15020.777327345879,0.4231539718381595,17176.209755859374,0.9198245616431998,21.899999618530273
1175.6163330078125,23112959,0.005989356779056383,1188.6367013113838,0.98904596476854,38.95508479905946,-11.337536383817906,-9.34227044857775,-1.9952659352401554,16282084.80952381,1.4195331415102712,48.07006504820947,1284.7768314078028,1092.496571214965,0.4322844253755635,432.8317565917969,16926328,0.014702959965557401,423.75166974748885,1.0214278491214412,52.35876499582093,-1.187198440856264,-3.485764308884078,2.298565868027814,11859055.095238095,1.427291454847581,9.662151228056972,443.0759722036028,404.4273672913749,0.7349395756348712,1298.1630859375,9165177,-0.0009228851194130405,1298.3680652436756,0.9998421254252452,47.34591671565579,-9.744916922732273,-16.344917151801663,6.600000229069391,6209823.523809524,1.475915855717823,36.65424689784396,1371.6765590393634,1225.0595714479878,0.4986019402353779,15780.25,306000,-0.0011937935294284723,15905.088123139882,0.9921510574368804,39.38669746621089,-168.97839625930646,-210.58844153167584,41.610045272369376,250690.47619047618,1.2206287396713837,440.9805340572508,16787.049191254384,15023.12705502538,0.4292269649662322,17168.264755859374,0.9191522978240618,21.84000015258789
1090.943359375,81997149,-0.0747497595471482,1181.8299909319196,0.9230966955871107,31.100401559940195,-16.099786639813146,-10.69377368682483,-5.406012952988316,19133064.80952381,4.285625424693305,51.350906304897855,1284.5318035417154,1079.1281783221239,0.05752177469930061,433.7143249511719,9405495,0.0020369803368626665,423.61895170665923,1.0238312596824122,64.83051836306939,-0.3541347250600211,-2.8594383921192668,2.5053036670592457,11860698.238095239,0.7929967368860797,9.49597865285573,442.6109090123707,404.62699440094775,0.7657802214471818,1313.702880859375,4651635,0.011899522017432393,1297.1586972191221,1.0127541708471914,61.163051715207736,-7.346059786067826,-14.545145678654896,7.199085892587069,6088194.714285715,0.7640417592238168,35.648324086983756,1368.4553453930896,1225.8620490451547,0.6160235723404834,15752.0498046875,364100,-0.0017886549985601772,15863.376209077382,0.9929821746062999,49.29571223192351,-156.85000695576127,-199.84075461649292,42.99074766073164,256790.47619047618,1.417887475429292,409.4849334400322,16682.346075957445,15044.406342197317,0.4320326614590177,17160.248500976562,0.9179383272795307,21.25
1093.2078857421875,41857728,0.002073599237845834,1173.9405866350446,0.9312293127846721,33.32036126676499,-19.4667750602066,-12.448373961501185,-7.018401098705416,19986299.904761903,2.0943210198715696,51.64666495874582,1277.2339165525364,1070.6472567175529,0.10920661112176103,439.8459167480469,9186358,0.014038396445430824,424.01489403134303,1.0373360062100403,66.86629638465378,0.7917160756713315,-2.129207498561147,2.9209235742324786,11759749.047619049,0.7811695609150713,10.002229492883089,444.0193530171092,404.01043504557686,0.8956873494807146,1321.339599609375,4800224,0.005796293750487281,1295.7336716424852,1.0197617215075003,59.94960208696602,-4.77370059311329,-12.590856661546574,7.817156068433285,5869362.19047619,0.8178442297851363,33.934219302583905,1363.602110247653,1227.8652330373175,0.6886438563068226,15835.349609375,304300,0.005274254882250374,15827.711867559523,1.0004825550199161,53.17155582402457,-138.91524451260557,-187.65565259571548,48.74040808310991,259590.47619047618,1.172230986535569,374.6932489011773,16577.09836536188,15078.325369757169,0.5050959964136155,17152.525249023438,0.9232080629221968,20.969999313354492
1102.0625,17647327,0.00806703569148321,1166.7305617559523,0.9445732683485846,37.068756169933614,-21.17653436547357,-14.194006042295662,-6.98252832317791,20298403.476190478,0.8693948280562989,50.54549306477981,1267.821547885512,1065.6395756263926,0.1801492188686624,438.6381530761719,12003244,-0.002749655854473961,424.3887154715402,1.0335763819469117,64.2076527158811,1.584094204121243,-1.386547158024669,2.970641362145912,11823644.857142856,1.0151898289425232,10.406544483140902,445.201804437822,403.5756265052584,0.8423191439601606,1310.639404296875,7379669,-0.008130957160304864,1293.4460158575148,1.0132926989055369,61.576595872948005,-3.5574951467174287,-10.784184358580745,7.226689211863317,5905304.380952381,1.2496678450315275,30.968243837348282,1355.3825035322113,1231.5095281828183,0.6387985424946561,15810.849609375,254200,-0.0015483695040555473,15791.583240327382,1.001220040369253,53.6810507065458,-125.23512870087143,-175.17154781674668,49.93641911587525,260571.42857142858,0.9755482456140351,333.949782565338,16459.482805458058,15123.683675196706,0.5144231034487233,17143.98225097656,0.9222390327938176,20.790000915527344
1092.3699951171875,23943726,-0.008833780883578793,1158.9468412853423,0.9425540121457883,37.966048985260834,-23.047952622468756,-15.964795358330282,-7.083157264138475,20850092.57142857,1.1483750452413202,48.69072965482668,1256.3283005949957,1061.565381975689,0.15816467199348716,445.8845520019531,12059857,0.016385245980252136,425.1208743140811,1.0488418210970551,76.91221751421668,2.764911236682849,-0.5562554790831654,3.3211667157660143,12032565.904761905,1.0022681027017932,11.356224353306757,447.8333230206946,402.4084256074676,0.9570990549393071,1324.5809326171875,5209162,0.010581019125324337,1292.8096226283483,1.0245753972067801,71.19148529517838,-1.4519416671892031,-8.917735820302438,7.465794153113235,5919807.714285715,0.8799545950503121,30.13415347096344,1353.077929570275,1232.5413156864215,0.7635822341236295,15989.7998046875,288400,0.01125461822453212,15771.27134486607,1.01385610931693,71.55237757495303,-98.81467903768134,-159.90017406093364,61.08549502325229,263171.4285714286,1.0958636412984475,305.8383479029936,16382.948040672058,15159.594649060084,0.678630689474523,17135.78375,0.9331233422391608,20.270000457763672
1081.61328125,23301033,-0.00989593780904931,1151.7012300037202,0.9391439837626172,33.43182831863621,-25.10959421353732,-17.79375512937169,-7.315839084165631,21365415.57142857,1.0905958239894888,48.319288924803516,1248.3398078533273,1055.062652154113,0.13737075651005756,452.2018737792969,11497832,0.014068637032667409,425.8043677920387,1.061994446238632,79.5351335085274,4.162489723216595,0.3874935613767867,3.774996161839808,11762516.42857143,0.9774976358010855,12.531667894217216,450.8677035804731,400.7410320036043,1.0266159740231637,1330.8411865234375,3323472,0.004715081236448157,1292.754650297619,1.0294615348837075,75.31817437959678,0.7136483126228086,-6.991458993717389,7.705107306340198,5854372.666666667,0.5676905433306318,30.06005592831581,1352.8747621542507,1232.6345384409874,0.8167537038892729,16132.900390625,264600,0.00890968266712923,15760.635649181548,1.023619906565303,77.32954841024244,-65.57337197278503,-141.03481364330392,75.4614416705189,264176.1904761905,1.001604268435568,287.83171839273456,16336.299085967017,15184.972212396078,0.8233354054184526,17128.5225,0.9418734389159953,19.200000762939453
1083.1080322265625,19010108,0.0013810102989436023,1142.9157133556548,0.9476709608327161,36.59510455956597,-26.319451858397315,-19.498894475176815,-6.8205573832205,21447882.38095238,0.8863396237608362,42.62967532440652,1228.175064004468,1057.6563627068417,0.14926028244728656,453.8741149902344,9057231,0.003691176303807082,426.7599341982887,1.0635349727543715,86.90881760463483,5.3434210018780846,1.3786790494770464,3.964741952401038,11592117.857142856,0.7813266834946037,13.866405105305866,454.4927444089004,399.027123987677,0.9888466148245265,1344.8270263671875,3652582,0.010454186473637505,1292.7313871837798,1.0402988893902376,74.00671866278624,3.517882406135186,-4.889590713746875,8.407473119882061,5820635.571428572,0.6275228804787616,30.017504785433207,1352.7663967546462,1232.6963776129135,0.9338771622296015,16220.599609375,281100,0.005421325887187373,15748.373744419643,1.0299856907525253,77.77881661184679,-31.78638890800721,-119.18512869624458,87.39873978823736,267800.0,1.049663928304705,259.86504500244587,16268.103834424535,15228.643654414751,0.9542991391371711,17122.64099609375,0.9473187934662337,18.399999618530273
1097.82763671875,13847467,0.013498635663505948,1136.6535702659971,0.9658418936403278,35.62195089295365,-25.793195787519153,-20.757754737645286,-5.035441049873867,21245711.42857143,0.651777044348715,38.78616401183589,1214.225898289669,1059.0812422423253,0.2497436615677145,453.5489501953125,7704792,-0.000716677416113815,427.9256359281994,1.059877960364619,82.70738362421928,6.181819302067765,2.3393070999951906,3.842512202072575,11548483.952380951,0.6671691307508378,15.048797867941511,458.02323166408246,397.8280401923164,0.9256704502696818,1308.1529541015625,4702638,-0.027649216267140623,1292.5770379929315,1.0120502806802267,55.420876545627976,2.7492750632686693,-3.361817558343766,6.1110926216124355,5734264.238095238,0.8200944017818901,29.924933138028862,1352.4269042689893,1232.7271717168737,0.6301249031241417,16216.0,255900,-0.00028360614005298526,15749.04994419643,1.029649411072929,72.49941947537009,-5.319788235796295,-96.41206060415492,91.09227236835862,270952.38095238095,0.9444463971880492,261.11935517035505,16271.28865453714,15226.811233855718,0.9470657254509722,17115.91099609375,0.9474225475758123,18.3700008392334
1096.26513671875,10778989,-0.001424279121697204,1131.4245314825148,0.9689246663958265,41.16793917805314,-25.211591221588606,-21.648522034433952,-3.563069187154653,20919910.76190476,0.5152502380473143,36.28017918505876,1203.9848898526323,1058.8641731123973,0.25772311799371067,450.5296630859375,7364457,-0.00667928273033088,429.6553896949405,1.0485837578013812,82.4912653030498,6.52738117181525,3.1769219143592027,3.3504592574560474,11259799.238095239,0.6540486952097564,15.474454712856108,460.6042991206527,398.7064802692283,0.8372376243616907,1277.47265625,4710356,-0.023732544827817285,1293.1732642764136,0.9878588519727874,50.2856075652881,-0.3316721144667554,-2.755788469568364,2.4241163551016087,5625820.0,0.8372745661965723,29.468255463309767,1352.1097752030332,1234.236753349794,0.3668006658077359,16058.2998046875,208600,-0.009772571447684876,15762.56896391369,1.018761589018316,76.54538613877043,2.896704268621761,-76.55030762959959,79.44701189822135,270147.61904761905,0.7721704182898239,269.70550070352994,16301.97996532075,15223.157962506632,0.7741238498979915,17108.46924316406,0.9386169841643681,18.549999237060547
1076.8349609375,14224132,-0.017882925514616097,1126.020786830357,0.9563189006205555,40.97668203740034,-26.01859208015776,-22.522536043578715,-3.496056036579045,20896568.85714286,0.6806922273815259,35.51331963846513,1197.0474261072873,1054.994147553427,0.15375085745912204,451.9696350097656,8208853,0.0031910787051035562,431.3541753859747,1.0477924193160857,81.79345281084098,6.838603973412148,3.909258326169792,2.9293456472423562,11110168.38095238,0.7388594590585607,15.887102938648033,463.1283812632708,399.57996950867863,0.8244055838115755,1282.6673583984375,5264025,0.004058144670063924,1293.3381638299852,0.9917494080589503,48.23787315731663,-2.3273476850170027,-2.670100312658092,0.34275262764108927,5586476.095238095,0.942280054592384,29.395779760430674,1352.1297233508465,1234.546604309124,0.4092488316128625,15966.650390625,233300,-0.0057236413300785416,15773.738048735118,1.0122299699217683,67.62380825234943,1.9900519264301693,-60.84223571839364,62.83228764482381,270523.8095238095,0.8624009857419468,273.21440955654646,16320.166867848211,15227.309229622026,0.6765210171347039,17099.187749023436,0.93376659903257,18.520000457763672
1085.712158203125,16970315,0.0082099918657856,1121.725609188988,0.9678945985623874,39.02514041151396,-25.646197049811235,-23.14726824482522,-2.498928804986015,21171558.38095238,0.8015619206977153,34.620991569088176,1190.9675923271643,1052.4836260508118,0.23994497733841855,445.3271179199219,9385630,-0.014805889829232158,432.5928737095424,1.0294370180007395,71.0924062676424,6.474619289736552,4.422330518883144,2.0522887708534077,11084678.095238095,0.8467210251267473,15.91550684446866,464.42388739847974,400.76186002060507,0.7000288826460606,1268.8148193359375,6157606,-0.010858531792397479,1293.6193673270088,0.9808254664257813,47.35140710141136,-4.9694345366156085,-3.1299671574495953,-1.8394673791660132,5658173.619047619,1.0882674188842663,29.117065792145873,1351.8534989113007,1235.385235742717,0.2870274071311779,15938.650390625,228600,-0.0017551946856914542,15785.476143973214,1.009703492327678,61.41524316396264,-0.9765851157571888,-48.86910559786635,47.89252048210916,272695.2380952381,0.8382984668040373,274.82434079445835,16335.12482556213,15235.827462384297,0.6393383189809525,17089.615004882813,0.9326512262605704,18.34000015258789
1087.818359375,9603210,0.0019380467070387367,1118.3136335100446,0.9727310181855431,40.25321738311228,-24.894154159905156,-23.49664542784121,-1.3975087320639474,20814021.95238095,0.461381756105118,34.2438768136619,1186.8013871373685,1049.8258798827208,0.2773669559688121,445.0948791503906,6945602,-0.0005216375506479328,434.25184268043154,1.024969465651614,66.95073670550836,6.097135099660704,4.757291435038656,1.3398436646220482,10902054.238095239,0.6370911250587858,15.273603613936318,464.7990499083042,403.7046354525589,0.6774799964903274,1270.1466064453125,5620018,0.0010490803192167246,1295.0211356026787,0.9807921828659654,38.89579962550161,-6.87657444254387,-3.8792886144684506,-2.997285828075419,5609518.666666667,1.0018716995088586,27.07980789809013,1349.180751398859,1240.8615198064983,0.27035906925853725,16049.2001953125,205800,0.006912014580365188,15818.266648065477,1.0145991689472036,60.57877298689742,5.529043616754279,-37.98947575494223,43.518519371696506,269890.4761904762,0.7625315383665331,262.39465611304723,16343.055960291571,15293.477335839383,0.7200250099037174,17080.5855078125,0.9396165130271293,17.600000381469727
1097.0804443359375,15160908,0.00847832442084807,1114.6956845238096,0.9841972652873441,38.32097023372951,-23.28239692266834,-23.453795726806636,0.17139880413829545,20371342.0,0.7442272580765665,32.118493610694884,1178.9326717451995,1050.4586973024198,0.3628886490987592,455.4999084472656,9934786,0.023108044692270034,436.4328337169829,1.0436884515949305,71.369956378625,6.561933184113684,5.118219784853662,1.4437133992600222,10692946.42857143,0.9290971451474186,14.856667105774072,466.14616792853104,406.7194995054347,0.8208504738364867,1323.0269775390625,5835171,0.040789944156964374,1299.359630766369,1.0182146237364127,51.924983004721554,-4.074029672558481,-3.918236826086457,-0.1557928464720244,5425857.904761905,1.075437488858466,23.530237053146713,1346.4201048726625,1252.2991566600756,0.751456739595552,16278.5,227700,0.014186202470718856,15865.171409970239,1.0260525763856552,67.30505626215862,28.854759452146027,-24.620628713524578,53.47538816567061,264419.04761904763,0.8611331220285261,251.71935006754333,16368.610110105325,15361.732709835152,0.9105053802079075,17073.235009765624,0.9534514103911153,17.15999984741211
1103.8062744140625,16439888,0.006111946569771445,1112.4106038411458,0.9922651497591154,32.71714161021562,-21.217764244268892,-23.006589430299087,1.788825186030195,20579584.42857143,0.7988445081124121,31.036003225071052,1174.4826102912878,1050.3385973910038,0.43069074190229856,462.6069641113281,11724183,0.015482288260986412,439.23096429734005,1.053220291177294,80.6146742761565,7.418255973520729,5.578227022587076,1.840028950933653,10662263.047619049,1.099596112723751,13.91615743288877,467.0632791631176,411.3986494315625,0.9199435066310567,1317.9210205078125,3418540,-0.0038667655682688594,1302.3196323939733,1.01197969202473,54.31647033776202,-2.2391888362014924,-3.5824272281094642,1.3432383919079718,5369826.761904762,0.636620165151732,21.602234497249313,1345.524101388472,1259.1151633994746,0.6805529435973422,16340.5498046875,222600,0.003804517906147779,15912.333286830357,1.026910982200929,71.68492760913607,51.75090574324349,-9.346321822170966,61.09722756541446,262638.09523809527,0.8475541211879464,243.03101618484348,16398.395319200044,15426.27125446067,0.9404957488245518,17066.381254882814,0.9574701022228923,17.200000762939453
1133.653564453125,23924246,0.02668120352977867,1110.6614757719494,1.0207012570281104,40.02154995834564,-16.977396253868164,-21.800750795012902,4.823354541144738,21160736.666666668,1.1305960835326936,28.53999371064375,1167.741463193237,1053.5814883506619,0.7014023628322211,472.5010681152344,19280117,0.021162203525534017,441.79020327613466,1.0695145899826672,81.72364560895367,8.793898866119662,6.221361391293594,2.572537474826068,10923130.952380951,1.7650724031462288,14.871724160602069,471.5336515973388,412.0467549549305,1.016262682411361,1345.5819091796875,5079392,0.02077105517701824,1305.0851062593006,1.0310300092508609,59.819800290605656,1.4304489648111485,-2.579851989525342,4.01030095433649,5313093.666666667,0.9560140134300913,23.264495713425855,1351.6140976861523,1258.5561148324489,0.935178172459425,16520.849609375,284400,0.010973459265845803,15954.335658482143,1.0355084638445393,76.26428930847935,83.4826183880541,9.21946621987405,74.26315216818006,263666.6666666667,1.0786346396965865,268.3006580121415,16490.936974506425,15417.73434245786,1.0278723085138155,17060.894750976564,0.9683460246672788,16.81999969482422
1126.0897216796875,16523230,-0.006694451593739947,1110.2452218191963,1.0142711714034933,63.197256332129356,-14.065079488285392,-20.2536165336674,6.188537045382009,21441975.904761903,0.7706020225650224,28.2319397425057,1166.7091013042077,1053.781342334185,0.6403065109818934,475.7061462402344,13814893,0.006760316274699992,444.63920520600817,1.0698699994748155,82.37822979053183,10.027142135351085,6.982517540105093,3.044624595245992,11054009.333333334,1.2497631025460807,15.381341131510142,475.40188746902845,413.8765229429879,1.0049452573503679,1361.2108154296875,5008061,0.011548043404473294,1309.1297258649554,1.0397829860064645,59.83462433237302,5.535970259453052,-0.956687539729663,6.492657799182715,5253793.428571428,0.953227618879137,25.299408479747303,1359.72854282445,1258.5309089054608,1.0146473048596933,16605.25,243600,0.005095714512164849,16011.095191592261,1.037108942348912,79.09763968111355,114.12507263668704,30.200587503236648,83.92448513345039,264747.61904761905,0.9201215892943864,274.1368280732143,16559.36884773869,15462.821535445833,1.0418414707113328,17056.26074707031,0.9735574664483374,16.860000610351562
1133.698974609375,10969995,0.006734507258197815,1111.0680338541667,1.0203686363621713,64.61745099508954,-11.016058090793877,-18.406104845092695,7.390046754298819,21038341.23809524,0.5214287037105401,28.669306426133186,1168.406646706433,1053.7294210019004,0.6973446829498973,477.23907470703125,14699129,0.0032172463964083233,447.3953072684152,1.0667055888914616,81.03315945239902,11.001373837822769,7.786288799648629,3.2150850381741396,11171594.857142856,1.3157592257833912,15.804991924429658,479.0052911172745,415.7853234195559,0.9720623644034602,1337.590087890625,7020642,-0.017505056172139953,1311.4068080357142,1.0199657952776144,53.15521321653202,6.805184230663372,0.595686814348944,6.209497416314427,5290286.80952381,1.327081546384428,25.619875280670893,1362.646558597056,1260.1670574743725,0.755497729404542,16719.44921875,190900,0.006853755230166662,16066.466564360118,1.040642580107712,79.52908358824804,145.94203204645237,53.3488764118798,92.59315563457257,261495.2380952381,0.730032414320574,294.4384140545488,16655.343392469214,15477.58973625102,1.0544305899045878,17051.401743164064,0.9805322442451311,16.649999618530273
